True_Labels,Predictions
0,0.34616107
0,0.016375223
1,0.623577
1,0.79296815
1,0.77779466
1,0.81123847
1,0.7604299
1,0.19866642
0,0.4648004
0,0.45180067
0,0.01532195
1,0.61190754
1,0.6090894
0,0.7838511
1,0.8744611
0,0.1711337
1,0.63974303
1,0.6759837
0,0.12824939
0,0.16999611
1,0.41089353
1,0.8347706
1,0.75086683
1,0.2887773
1,0.83097523
1,0.6799193
0,0.14655371
0,0.21309914
0,0.053953882
0,0.063387655
1,0.8377633
1,0.60949975
0,0.021921672
1,0.89197767
0,0.5110292
1,0.83523655
0,0.33950773
0,0.66660273
0,0.62361
0,0.42837256
1,0.72050697
0,0.022708867
1,0.8783987
1,0.77839506
1,0.7050882
1,0.86616373
1,0.79529345
1,0.41427958
1,0.73848367
1,0.84717506
0,0.64058965
0,0.23638496
1,0.5515287
1,0.44127217
1,0.7618673
0,0.4193322
0,0.6601076
1,0.6770842
0,0.32863277
1,0.9613586
0,0.011891158
1,0.6649111
1,0.5943225
0,0.0056036664
0,0.30972138
1,0.94555056
1,0.70713943
0,0.018493105
1,0.22765717
0,0.6523428
1,0.65407103
1,0.64689934
1,0.682791
1,0.67741734
0,0.84981805
1,0.6590181
0,0.61810225
0,0.012120833
0,0.46187457
0,0.4107026
1,0.7514686
0,0.0050890567
0,0.38770494
0,0.17609972
1,0.9221687
0,0.111907944
1,0.9559006
1,0.6501471
1,0.12552047
1,0.46974084
1,0.6139263
0,0.1480478
0,0.748047
1,0.94119257
0,0.68077654
1,0.8078889
0,0.52070594
0,0.016089192
0,0.15707402
1,0.6904877
0,0.07861302
1,0.8684876
1,0.7767403
1,0.64900285
0,0.06653472
0,0.0033138113
0,0.008595061
1,0.83016425
1,0.8436045
1,0.9336554
0,0.7019114
1,0.6717748
1,0.5585453
1,0.6978182
1,0.6040263
1,0.77463114
1,0.6347099
1,0.8714954
1,0.57569873
0,0.08399877
1,0.7941555
1,0.81268424
0,0.023856245
1,0.3492604
0,0.019081539
0,0.1220546
1,0.7296968
0,0.012823798
1,0.8768299
1,0.77295893
0,0.33415577
0,0.090668395
0,0.2545733
1,0.7132845
1,0.49270433
1,0.79218656
1,0.7928018
1,0.5422557
1,0.7469805
0,0.0791866
1,0.47587287
1,0.64999187
1,0.8105686
0,0.36091036
1,0.37048236
1,0.72947013
1,0.84868133
1,0.6183606
1,0.8060597
0,0.16786145
0,0.019310284
1,0.08111145
0,0.7061098
1,0.73226166
0,0.13920343
1,0.87712324
0,0.012124201
1,0.83053464
0,0.4889468
1,0.8859066
0,0.76692456
1,0.8161219
1,0.8515504
1,0.51678956
1,0.7642473
1,0.48477367
1,0.5470543
0,0.0002992087
0,0.5973019
0,0.61354506
1,0.80626243
0,0.05893836
0,0.4612591
0,0.05796376
1,0.89824206
0,0.0005373924
1,0.8419964
1,0.80853397
1,0.8864887
0,0.01746331
1,0.7400817
0,0.014025237
1,0.6267572
0,0.78053343
0,0.64195204
1,0.810868
1,0.83926
1,0.8389468
1,0.8698291
0,0.06874234
0,0.18035278
1,0.6651093
1,0.71747607
0,0.2634116
1,0.6290168
1,0.40111774
1,0.85549456
1,0.7235913
1,0.8390483
1,0.51991767
1,0.7212811
1,0.4440445
0,0.113096714
0,0.78348345
0,0.77987313
1,0.76451117
0,0.80081797
0,0.0070772725
1,0.5739675
1,0.52643585
1,0.91129386
1,0.92008346
0,0.023531044
1,0.6725986
0,0.08280163
1,0.64371675
0,0.30307952
1,0.797713
0,0.11610805
1,0.734415
1,0.816746
1,0.78921396
1,0.71582913
1,0.42354384
0,0.056392357
1,0.8432595
0,0.6008119
0,0.010855958
0,0.34263396
0,0.22472203
1,0.91101027
1,0.70463026
0,0.032637708
0,0.6441282
1,0.9184225
0,0.5187841
1,0.9229322
0,0.61955124
1,0.74127126
0,0.05511071
1,0.6742202
1,0.5270463
1,0.63111603
0,3.0805873e-05
1,0.8823994
1,0.8518363
1,0.656344
1,0.82202804
1,0.50290304
1,0.680845
1,0.71276337
1,0.8245405
1,0.39923367
0,0.13368666
0,0.39990065
0,0.54596674
1,0.682715
0,0.2976744
1,0.7150152
1,0.50087523
1,0.65990895
1,0.5732593
0,0.27934426
1,0.57742035
1,0.71460956
1,0.7985171
1,0.8942394
1,0.7035976
0,0.57949305
0,0.08946585
0,0.006586804
1,0.8173397
0,0.41155317
0,0.63491887
0,0.008443938
1,0.69873613
1,0.10208065
0,0.6611451
1,0.7562157
1,0.76328593
1,0.3840732
0,0.3519049
1,0.677557
1,0.766738
1,0.8691134
1,0.9019083
0,0.23294678
1,0.6179805
0,0.058005948
0,0.0032727586
1,0.50595665
1,0.9564988
1,0.7939662
0,0.046474576
1,0.10108262
1,0.6719213
1,0.09047024
1,0.2771094
1,0.1363703
0,0.008609701
1,0.5447789
1,0.31348637
1,0.0870215
1,0.85620904
1,0.86778766
0,0.36600003
0,0.49276772
1,0.7047535
1,0.41840082
0,0.4442549
0,0.0063018557
1,0.52788085
0,0.0030758816
1,0.83517027
0,0.008588599
1,0.41413805
0,0.019718645
1,0.84120536
1,0.3006573
1,0.88940567
0,0.1273895
0,0.053363755
1,0.63372225
1,0.7285931
1,0.444001
1,0.8088284
1,0.6933279
0,0.5080195
1,0.5927915
1,0.6340205
1,0.6139038
1,0.6078456
0,0.062137406
0,0.054797918
0,0.14508857
1,0.6021346
1,0.81075776
0,0.08399538
1,0.8728583
0,0.007208897
0,0.05605755
0,0.32061017
0,0.024189021
0,0.7918738
0,0.028902229
1,0.8535427
1,0.276686
1,0.6554977
1,0.82995254
1,0.74929607
0,0.43000123
1,0.77755463
0,0.038573805
0,0.67111367
1,0.7639733
1,0.5501131
1,0.8290658
1,0.880755
0,0.3936274
1,0.5737428
0,0.00086633215
1,0.72584397
0,0.005175616
1,0.8437522
1,0.7529239
1,0.5844254
1,0.3187371
1,0.8770243
1,0.79868484
1,0.57772726
1,0.5795715
1,0.79663295
1,0.53723913
0,0.18067104
0,0.025426228
0,0.59736925
0,0.045270693
1,0.80509686
0,0.7076985
1,0.8234543
0,0.14167269
1,0.89124316
1,0.9609699
0,0.3881167
1,0.8860276
1,0.28501537
0,0.0107419
1,0.6177194
0,0.015747957
1,0.666326
1,0.91506803
1,0.77482015
0,0.13794637
0,0.0045344243
0,0.0044895867
1,0.70409447
1,0.9051041
1,0.7034542
1,0.5723731
0,0.19645642
1,0.80025566
1,0.92166334
1,0.8094732
0,0.72284645
1,0.797908
0,0.19430296
1,0.76350695
0,0.4103611
1,0.8047748
1,0.5899667
1,0.90371287
1,0.4366008
0,0.012438109
0,0.05555782
1,0.917758
1,0.74727726
1,0.817467
1,0.89990866
0,0.05091155
1,0.5648227
1,0.7871538
1,0.7194166
0,0.0025755344
0,0.17267199
0,0.42304188
0,0.4463654
0,0.12552966
0,0.080523826
1,0.5119312
1,0.73974633
1,0.80465823
0,0.06019863
1,0.7398355
0,0.68055356
0,0.03529907
1,0.2158954
1,0.6986204
1,0.762648
0,0.2216474
1,0.7362445
0,0.3743529
1,0.5309784
1,0.35058686
0,0.019370703
1,0.77051455
0,0.5233863
0,0.6135825
1,0.58322275
1,0.835147
0,0.5822779
0,0.5731638
1,0.90425646
1,0.69016826
0,0.00016762286
0,0.60272396
1,0.58475924
1,0.468762
1,0.85247135
0,0.24916665
1,0.75731444
1,0.9044618
1,0.7233704
0,0.18545076
0,0.58174133
0,0.25196066
0,0.59505457
1,0.8881608
1,0.29167876
1,0.18841551
1,0.4538987
1,0.5776853
0,0.82717717
1,0.68058854
1,0.9241763
0,0.124925084
1,0.89531904
1,0.80145335
1,0.38172746
1,0.21929353
1,0.6437156
1,0.7103256
1,0.39044315
1,0.8798414
1,0.7028923
1,0.1883165
1,0.8939071
0,0.56268215
0,0.66475797
0,0.008609021
1,0.828284
1,0.49764335
0,0.44124246
0,0.1283205
0,0.16734992
1,0.5695619
1,0.7543902
0,0.107049085
1,0.8178216
1,0.9083014
0,0.5277095
1,0.14729968
1,0.3850432
1,0.72944754
0,0.16462407
1,0.679183
1,0.3164242
1,0.50605035
0,0.6095649
0,0.51553214
1,0.5907404
1,0.18346652
0,0.40897062
0,0.014872995
1,0.4105719
1,0.6795007
1,0.9379838
0,0.5922453
1,0.7970599
0,0.88164556
1,0.8776187
0,0.7559709
0,0.19548097
1,0.7572579
0,0.013287085
0,0.22298042
1,0.8208378
1,0.78099173
1,0.7768567
1,0.520109
1,0.43481493
0,0.24385501
1,0.06877649
0,0.044010226
1,0.9076059
0,0.43143058
0,0.31696296
1,0.6240704
0,0.20002049
1,0.91665417
1,0.6460307
0,0.015245937
0,0.09802842
0,0.30849233
0,0.699409
0,0.06409695
0,0.2130973
1,0.8639945
0,0.88865274
1,0.8033825
0,0.00018486493
0,0.08192005
0,0.5355838
0,0.262397
1,0.83627754
1,0.59042877
1,0.9254563
1,0.9089923
0,0.0033558828
0,0.74223757
1,0.19245674
1,0.5949049
1,0.6780516
1,0.70973
1,0.6765629
1,0.79084677
0,0.015260469
1,0.92863214
1,0.78224516
1,0.72156286
1,0.8388427
1,0.9247654
1,0.40696016
1,0.69647914
0,0.83447
1,0.87513006
0,0.004047381
0,0.011800875
0,0.58829683
0,0.09597651
1,0.7642557
1,0.8064265
1,0.78026736
1,0.78454024
1,0.8292142
1,0.6568645
1,0.46349388
1,0.8618973
1,0.40220407
1,0.844418
1,0.719392
1,0.70816034
0,0.41095206
1,0.7717701
0,0.01331043
0,0.13946217
0,0.03204182
0,0.54221463
1,0.6702913
1,0.792039
1,0.8425308
1,0.65060395
0,0.023404371
0,0.03759899
1,0.72859323
1,0.53526574
1,0.5460584
1,0.69768614
0,0.838726
0,0.042502552
0,0.012404207
0,0.31559253
1,0.94147426
1,0.66713697
1,0.9757445
1,0.7036156
1,0.6692363
0,0.7005214
1,0.6581149
1,0.6877294
1,0.60587394
0,0.07289714
1,0.7087301
0,0.00803662
0,0.0007294001
0,0.1997924
1,0.76779073
1,0.5455604
0,0.046994902
0,0.39612293
1,0.9241278
0,0.11353653
1,0.8171942
1,0.8483217
1,0.7069662
1,0.81205875
1,0.800253
1,0.7958981
0,0.058278546
0,0.013474418
1,0.7855361
0,2.0762329e-05
0,0.665324
1,0.8608084
1,0.8387576
0,0.2984087
1,0.7128391
1,0.76941675
1,0.66961414
0,0.0834459
0,0.021519009
1,0.31258097
0,0.70559543
1,0.7842765
1,0.79750013
1,0.35177228
1,0.88686496
1,0.6367266
1,0.8915109
0,0.7252965
1,0.9263415
0,0.025214454
1,0.85895973
0,0.1160824
1,0.810052
0,0.78627557
1,0.849783
1,0.6458427
0,0.7715873
0,0.04772718
1,0.8327826
1,0.5753274
1,0.52912366
0,0.001522328
0,0.18310942
0,0.63641703
0,0.033522353
1,0.86768705
1,0.71753377
1,0.8454288
1,0.8158446
1,0.6442641
0,0.32490462
1,0.56454504
1,0.6611174
1,0.7247415
1,0.3637066
0,0.0007847853
1,0.908282
1,0.5282884
0,0.28826603
1,0.85965204
1,0.72578055
0,0.22246374
1,0.91369146
0,0.58223253
1,0.922631
1,0.513152
1,0.75718504
1,0.24285161
0,0.1003477
1,0.87648076
0,0.008605421
0,0.20903215
0,0.04906681
0,0.0029578833
1,0.7503258
1,0.84550846
1,0.8488893
0,0.06323291
1,0.392324
1,0.9116331
0,0.039774228
1,0.775922
1,0.7885559
0,0.4316074
1,0.6418717
0,0.05616333
0,0.002697932
0,0.7670705
1,0.73762834
1,0.67900735
1,0.95180875
1,0.74787927
1,0.6567235
1,0.8354739
0,0.6446604
1,0.7769752
0,0.2542365
1,0.81366014
1,0.28122672
1,0.7071617
1,0.75734264
1,0.90074044
0,0.70328724
1,0.50852627
1,0.26728928
0,0.008108494
0,0.37463447
0,0.11150652
1,0.5797217
0,0.03456379
1,0.7049556
1,0.85262746
1,0.6830211
1,0.8143309
0,0.004388035
1,0.7311643
1,0.48299533
1,0.51509523
0,0.5274068
0,0.058487155
1,0.7866471
1,0.87350756
1,0.75916994
1,0.6250455
0,0.76645166
1,0.30575866
1,0.29865843
1,0.29682246
1,0.6832651
1,0.5896892
1,0.840945
1,0.9361932
1,0.6041264
1,0.7842623
1,0.7720595
0,0.6271964
0,0.7952041
0,0.024852663
1,0.5129883
1,0.6170046
1,0.7829308
0,0.1271112
0,0.571427
1,0.517823
0,0.5813247
1,0.7199308
1,0.67942744
1,0.26266488
0,0.25013986
1,0.9022268
1,0.83391887
0,0.6250107
1,0.8618284
1,0.3478905
0,0.24560282
1,0.6866401
0,0.3346154
1,0.6817896
1,0.6713554
0,0.49763703
1,0.24912584
0,0.066017486
0,0.67786527
1,0.82696223
0,0.067911014
1,0.7333056
0,0.03854477
1,0.81390786
1,0.6165514
0,0.39841506
1,0.414287
1,0.80135316
1,0.8080354
1,0.7795529
0,0.10473174
0,0.4152526
1,0.7016849
0,0.4894452
0,0.10815775
1,0.8459884
1,0.80687255
1,0.62093675
1,0.61799294
1,0.73224026
1,0.8165946
1,0.92276466
1,0.5567864
0,4.8161808e-05
1,0.5391139
1,0.39702216
1,0.8206131
0,0.09018167
0,0.047710463
0,1.0097747e-05
0,0.6438633
1,0.8113571
1,0.62349105
1,0.52312964
1,0.80378777
1,0.1710467
1,0.115883954
1,0.95118654
0,0.63682306
0,0.061471287
0,0.0235521
1,0.7307849
0,0.10726647
0,0.6186134
1,0.17027499
0,0.69652194
1,0.7439986
1,0.7145136
1,0.87467
1,0.602763
1,0.5947399
0,0.026166126
0,0.0041226
1,0.91129804
1,0.8104215
0,0.36745277
0,0.09699693
0,0.61282635
1,0.82488173
1,0.7389551
1,0.80729645
1,0.8451343
1,0.56017613
0,0.14780167
1,0.73831344
0,0.046314906
1,0.77188945
1,0.656075
1,0.76307243
0,0.034565914
1,0.6707631
1,0.80058
0,0.12908705
1,0.7122365
1,0.46594355
1,0.7258255
1,0.630308
1,0.8419924
0,0.0018554908
1,0.72712207
1,0.5300624
1,0.8225535
1,0.5596404
1,0.8571741
1,0.73775625
1,0.22480336
0,0.049700744
0,0.00772715
1,0.80874044
1,0.77946055
1,0.07255017
0,0.44313732
0,0.27516967
0,0.01790578
1,0.8331213
1,0.11224033
0,3.503047e-05
0,0.32898864
1,0.7325174
1,0.4754881
0,0.7772991
1,0.77820224
1,0.9152436
0,0.47771198
1,0.92581445
1,0.61440825
1,0.57044786
1,0.83512676
1,0.6528097
0,0.022021286
1,0.5898155
1,0.33560386
1,0.3402761
1,0.63597614
1,0.5047463
1,0.05651927
0,0.05112948
0,0.0075577633
1,0.594103
0,0.0059460136
0,0.64663136
0,0.045521133
0,0.54247224
1,0.8801747
0,0.035392698
1,0.78477824
1,0.52150935
1,0.6668362
1,0.6583847
1,0.7196623
0,0.44728404
1,0.8188886
0,0.01230034
0,0.21459316
0,0.0037414655
1,0.15347064
1,0.42953733
0,0.09614673
1,0.54372376
0,0.04013242
0,0.0034859544
1,0.69205767
1,0.7641211
0,0.11493627
1,0.7895331
1,0.55440193
0,0.74217963
1,0.846277
0,0.8134626
1,0.9273634
1,0.9148408
1,0.5498933
1,0.8791439
0,0.54530686
1,0.751514
0,0.04752732
1,0.57867426
1,0.5038587
1,0.696894
0,0.62651753
1,0.6657942
1,0.86593854
0,0.46477023
1,0.49945095
1,0.8220654
0,0.69124377
0,0.07554026
1,0.6111046
1,0.70082873
1,0.8030321
0,0.30022374
1,0.7003781
1,0.26331913
0,0.0034448383
1,0.701544
1,0.66572356
1,0.8679245
1,0.55297023
0,0.16942413
1,0.71402997
0,0.37827486
1,0.554713
1,0.77052844
1,0.8191905
0,0.0092425095
1,0.88578326
0,0.38533473
0,0.0072127786
0,0.6082829
0,0.08374861
0,0.0004724627
1,0.76521903
0,0.0052714804
0,0.003551287
1,0.8085177
1,0.74910784
1,0.7166537
0,0.036277503
0,0.36435074
1,0.2230918
1,0.77491003
1,0.88830364
0,0.083073646
1,0.8365663
1,0.870727
1,0.9142584
1,0.7293199
0,0.032564946
1,0.7669177
0,0.029521143
1,0.6752169
1,0.82318944
1,0.8238788
0,0.38496915
1,0.7169112
0,0.84456563
1,0.676666
1,0.8124359
1,0.19723547
0,0.09792479
1,0.29317117
1,0.591727
0,0.02326156
0,0.24048086
1,0.43876457
1,0.87486774
0,0.2538769
0,0.54938644
1,0.7632582
1,0.8142429
0,0.48085162
0,0.20808552
1,0.13020852
1,0.6790965
0,0.31183994
0,0.46929353
1,0.3258603
1,0.774492
0,0.60223633
0,0.48014262
0,0.09959221
1,0.84924036
1,0.47804874
0,0.002255877
0,0.23903944
0,0.115196034
0,0.007386491
1,0.8748672
0,0.02264078
0,0.79147893
1,0.37263227
1,0.900332
1,0.92926973
1,0.8438196
0,0.41635442
1,0.61192656
0,0.17350939
0,0.0013621048
1,0.794863
0,0.036217503
1,0.76235074
1,0.90360206
1,0.7533862
1,0.63887876
0,0.06749531
0,0.49925327
0,0.64287627
1,0.8308329
0,0.66010803
1,0.83088017
1,0.7554364
1,0.7833878
0,0.6148103
0,0.47300065
1,0.41396162
1,0.7643914
0,0.13783444
1,0.8519003
1,0.8423353
1,0.38660005
0,0.2715045
1,0.75460905
0,0.5805494
0,0.12592185
0,0.61903554
0,0.053515226
1,0.8665407
0,0.7741804
0,0.65827847
0,0.0009960718
1,0.7011254
1,0.8324058
0,0.6998419
0,0.1013539
1,0.18066123
1,0.5414252
1,0.71374226
1,0.33648258
0,0.5973225
0,3.5011166e-05
0,0.75929296
0,0.002122856
1,0.5317916
1,0.21429433
1,0.6263955
1,0.08312787
1,0.51173455
0,0.0045549674
1,0.83170635
1,0.8967687
1,0.73793167
0,0.0072195465
0,0.01565386
0,0.017945742
1,0.7984497
1,0.42654902
0,0.045145344
1,0.3740987
1,0.7257329
1,0.3107373
1,0.5721627
1,0.12216491
1,0.2196429
1,0.6169357
1,0.85227275
1,0.36854944
0,0.13580103
0,0.3788185
1,0.8138093
1,0.64711446
0,0.5546057
1,0.5828348
1,0.5513777
1,0.40198007
1,0.9374019
1,0.8328106
0,0.031151153
0,0.5445285
1,0.76583076
1,0.75599533
1,0.7512694
1,0.5457068
0,0.61372185
0,0.01890738
1,0.4832658
0,0.0039160047
1,0.7146789
1,0.70359194
0,0.06704371
0,0.19083361
1,0.40149358
1,0.45403537
0,0.103560194
0,0.94346005
0,0.0064349375
1,0.9496394
0,0.00012160659
1,0.46641323
1,0.59323364
1,0.62355155
1,0.8754995
0,0.014159514
1,0.4549172
0,0.39066732
0,0.7288135
1,0.83035666
1,0.9146776
0,0.6886473
1,0.32027423
1,0.49107274
1,0.7028748
0,0.00086239073
1,0.277091
1,0.70058125
1,0.6347205
0,0.1846005
1,0.7021708
1,0.8896418
0,0.50601107
0,0.05214916
0,0.89331746
1,0.75691104
1,0.83426297
0,0.1028253
0,0.8861712
1,0.5970437
1,0.9311247
1,0.5381746
1,0.46665692
1,0.7912559
0,0.440749
0,0.006713574
1,0.3070627
0,0.88896585
0,0.062204257
0,0.10630602
1,0.8226141
0,0.4279786
0,0.6906735
1,0.75204116
1,0.66349834
1,0.22687584
0,0.24787992
0,0.015009504
1,0.5458764
1,0.61728555
1,0.6670334
1,0.60987514
0,0.3073943
1,0.6757659
0,0.015082599
1,0.7101579
0,0.2697607
0,0.32002252
0,0.22189657
1,0.6914797
1,0.77242714
1,0.08306229
1,0.90378594
0,0.31701767
1,0.6180798
0,0.7437213
1,0.74693495
0,0.78743434
1,0.18804553
0,0.006662658
0,0.054164436
1,0.6058963
1,0.7666522
0,0.01596796
1,0.71142304
0,0.01838344
0,0.0016600302
1,0.82962555
1,0.7353235
1,0.78401905
1,0.8808699
0,0.3767387
0,0.17789175
1,0.4003403
1,0.80096483
1,0.74649817
0,0.67337483
0,0.06088847
0,0.099220105
0,0.0102578495
1,0.7500312
0,0.0020410556
1,0.7418354
1,0.7773664
0,0.4995773
1,0.42651975
1,0.7425599
0,0.0027908683
0,0.16002205
1,0.3569033
1,0.900781
1,0.6834655
0,0.0057760086
1,0.7942136
0,0.030377632
1,0.7823882
1,0.8960181
1,0.6153505
1,0.22281279
1,0.6627527
1,0.45033696
0,0.46465394
1,0.70137084
1,0.9585939
0,0.003179153
1,0.7302493
1,0.9202723
1,0.80117285
1,0.76277256
1,0.5636344
1,0.80955666
0,0.5189001
1,0.897231
1,0.8219283
1,0.87233436
0,0.7311726
1,0.8006461
0,0.013389995
0,0.41156033
0,0.13136767
0,0.8712141
1,0.49982533
1,0.7903677
0,0.5154064
1,0.8035864
1,0.61715335
1,0.39197853
1,0.8830674
1,0.8242481
0,0.033409145
0,0.04647987
0,0.5697703
0,0.001678828
1,0.50108844
1,0.82244784
1,0.69794035
0,0.010153691
0,0.0053037284
1,0.8971588
0,0.5405072
0,0.7273416
1,0.8851499
0,0.42788735
1,0.4253953
1,0.84939784
1,0.80371875
1,0.76259094
1,0.8162187
1,0.6883741
1,0.6339817
1,0.769612
0,0.027980253
0,0.75294924
1,0.4703185
1,0.8441214
0,0.41724962
1,0.72485876
0,0.0041517443
1,0.8447449
1,0.261555
1,0.6672371
1,0.86395204
1,0.75794756
0,0.041331727
1,0.6992007
1,0.7644194
1,0.8779427
0,0.009899985
0,0.7516679
1,0.92595565
1,0.6656926
0,0.4385757
1,0.9498707
1,0.83412737
0,0.17199233
1,0.82865345
0,0.0007633564
0,0.19398715
1,0.4751219
0,0.073687784
0,0.0073620784
1,0.86983174
0,0.8312146
1,0.44959614
1,0.93664044
1,0.893036
0,0.75854903
0,0.68505687
1,0.9534202
0,0.7181672
1,0.789294
1,0.9375081
0,0.0498764
1,0.8010826
0,0.17260668
1,0.9278058
0,0.6793346
0,0.7604386
0,0.52674294
1,0.88458294
0,0.37351346
0,0.6122997
1,0.7713206
0,0.56566405
1,0.7149538
1,0.72750264
1,0.4823432
0,0.31123143
0,0.47337303
0,0.050208613
0,0.37675777
1,0.5181473
1,0.83989584
1,0.24445114
0,0.054521378
1,0.71042436
1,0.79492265
1,0.76343167
1,0.42259362
0,0.47706884
1,0.7219155
0,0.5353264
0,0.0039321077
1,0.3346211
1,0.1782094
1,0.43110427
1,0.19473828
1,0.90080273
1,0.91574144
1,0.80952597
0,0.355536
1,0.6895846
0,0.03283022
0,0.82071185
1,0.74052954
1,0.92938155
0,0.38987225
0,0.51811546
1,0.88246995
1,0.77734846
1,0.8141885
1,0.7725114
1,0.6653501
1,0.8259023
1,0.38254192
0,0.1946924
1,0.49443603
0,0.0011726934
0,0.41989186
1,0.5891439
0,0.090771355
1,0.9050076
1,0.72581756
1,0.51292443
1,0.87305075
1,0.52788764
1,0.7290805
1,0.29782313
1,0.71014917
0,0.06725151
0,0.10813129
0,0.035635684
0,0.05637121
1,0.81283975
1,0.47308555
1,0.8164898
1,0.872202
1,0.9028214
1,0.49209562
1,0.88752556
1,0.39308318
1,0.5919855
1,0.859072
0,0.101367995
1,0.3209694
1,0.28550217
1,0.8340239
1,0.31137913
1,0.609007
1,0.87015134
1,0.15514892
1,0.49474317
1,0.76210225
1,0.68028706
0,0.5040328
1,0.63684887
0,0.70974225
1,0.77005184
0,0.01686307
1,0.17076118
0,0.08173656
1,0.8639907
1,0.8840001
0,0.6361786
0,0.13191655
1,0.8639757
1,0.6370625
0,0.022915589
0,0.35378146
0,0.66130525
0,0.09851757
1,0.75786024
0,0.10004281
1,0.75101984
1,0.21641016
0,0.487689
1,0.32448503
1,0.5821606
1,0.9312431
0,0.7219465
1,0.57510257
1,0.7473281
1,0.6744631
1,0.91861093
0,0.011014547
1,0.0841904
1,0.12567918
0,0.3340818
0,0.02652032
1,0.7462276
1,0.46205193
0,0.28858408
1,0.89853275
1,0.8330767
1,0.85932416
1,0.749229
1,0.68930084
1,0.642899
0,0.15183379
1,0.84229213
1,0.7565977
0,0.121514946
1,0.34141588
0,0.01880569
1,0.8519772
0,0.026932342
1,0.43918428
1,0.8140599
1,0.88366264
0,0.7572016
1,0.72526056
1,0.62881595
0,8.110876e-06
0,0.11543475
0,0.23634437
1,0.7543091
1,0.44876128
1,0.58338296
1,0.78952914
0,0.8534256
1,0.46472055
1,0.5414728
1,0.7548193
0,0.0020394332
1,0.59801936
1,0.30092728
1,0.36672598
0,0.72280186
1,0.8481132
0,0.16247481
1,0.8036422
0,0.07674273
1,0.3169682
0,0.89147115
1,0.6026436
1,0.8777984
0,0.24079041
1,0.7626316
0,0.044280216
1,0.72042376
0,0.13071379
1,0.80045104
1,0.80860114
0,0.090241835
0,0.0143355215
0,0.6702504
1,0.8009605
0,0.032809045
0,0.5859758
0,0.5163463
1,0.874141
1,0.79153585
0,0.26363778
0,0.31845176
1,0.57348514
1,0.77797395
1,0.47500664
1,0.7778633
1,0.81881833
1,0.87284833
1,0.87179714
1,0.8607586
1,0.61914456
1,0.22043347
1,0.7436039
1,0.9495666
0,0.6664246
