True_Labels,Predictions
0,0.0006455209
0,9.763052e-06
1,0.86715937
0,0.04763722
1,0.86569947
1,0.89629734
1,0.8425691
1,0.95250964
1,0.8927882
0,0.013810079
0,0.45774794
0,0.0008955265
1,0.9301093
1,0.4430316
1,0.9526876
0,6.1840554e-05
0,0.86636347
1,0.89244705
0,0.0006747259
1,0.22773738
0,1.009564e-06
1,0.9230087
0,4.0383253e-05
0,5.773715e-06
0,0.20476697
1,0.8869223
0,6.9406514e-07
1,0.9449358
1,0.9360508
1,0.90097296
1,0.83065236
1,0.78316754
0,5.4275922e-08
1,0.7105196
1,0.9187198
1,0.9147277
0,0.0010242983
0,0.67280453
0,0.8776536
1,0.89135575
1,0.874619
0,6.750182e-06
1,0.8590092
0,0.0005283338
0,1.1286085e-05
1,0.809442
1,0.8262376
1,0.78358316
0,3.0555288e-08
1,0.89421993
1,0.734737
1,0.87615716
1,0.8884169
1,0.95598674
1,0.8161321
1,0.96076953
0,0.015378744
0,0.0031993065
1,0.9189519
1,0.80737287
0,3.6624e-05
0,0.0005180687
0,0.0015325047
0,0.0025751377
1,0.718154
0,0.031165447
1,0.9260784
1,0.8828717
0,9.26268e-05
1,0.8951995
0,7.751376e-06
0,0.0030875762
1,0.86620957
0,0.3935354
1,0.8783025
1,0.797686
1,0.5332675
0,3.128889e-05
0,0.002101151
1,0.89479375
1,0.678382
0,0.32383826
1,0.6640601
1,0.9075195
1,0.9222722
1,0.97279364
0,0.07658419
1,0.60249215
1,0.83135474
1,0.89917034
1,0.9328104
1,0.90100574
0,0.00069425424
0,1.5098674e-06
1,0.9313634
1,0.8737202
1,0.95648843
0,0.6591714
1,0.94995004
1,0.8247585
0,0.00010394834
1,0.96732664
0,3.5612447e-05
0,0.30298004
1,0.86588275
0,0.06323239
1,0.87075424
1,0.870421
1,0.83133644
1,0.9486477
0,6.592273e-07
0,0.0006226912
1,0.8956239
1,0.79186994
1,0.903694
0,2.3919016e-05
0,8.03153e-05
1,0.88448906
1,0.86135817
0,0.00025041684
0,1.5801589e-06
1,0.7112686
1,0.869928
1,0.7779867
1,0.90377647
1,0.8114817
1,0.8991942
1,0.84209406
0,0.00019616002
1,0.95103097
1,0.94479823
1,0.7826083
0,4.6710375e-05
1,0.9228585
1,0.93234974
1,0.77604085
1,0.8576428
1,0.933279
1,0.7566443
1,0.8994834
1,0.8052105
0,6.9570333e-06
1,0.8290738
1,0.92305154
0,1.4033993e-05
1,0.9293264
0,3.992791e-05
1,0.35239363
0,0.0029817289
1,0.9336506
0,0.0036811787
1,0.76344556
0,0.32657686
1,0.829661
1,0.8543224
1,0.93726265
0,0.007559098
0,0.17069408
1,0.8694741
1,0.9006799
1,0.92426586
0,0.82959825
1,0.9223634
1,0.9296264
0,2.2150054e-05
1,0.8333793
0,0.4550908
0,4.3953336e-05
1,0.9474938
1,0.90477365
1,0.8763963
1,0.9370911
1,0.91999966
1,0.9097855
0,0.00012626612
1,0.4780036
1,0.7942034
1,0.8373451
1,0.9287358
0,0.14871487
1,0.88908917
1,0.8877194
1,0.8884076
0,0.034989364
1,0.9134579
1,0.7747513
0,0.89319193
1,0.87965405
0,0.0005501009
0,7.9977035e-06
1,0.9011264
0,0.00029786275
1,0.91297364
0,0.3241161
1,0.86145
0,0.0010692399
1,0.8463246
0,3.371564e-05
1,0.8835408
1,0.901234
1,0.53493434
1,0.930067
1,0.9256348
1,0.7777522
1,0.9174587
1,0.722633
0,9.0809027e-10
1,0.9308748
1,0.46845165
0,0.0297381
1,0.92231256
0,0.83237153
0,0.0011627217
0,9.640476e-05
1,0.7188637
0,0.038877856
0,0.0002286937
1,0.89220536
0,0.00018083955
1,0.94130546
0,0.0507457
0,5.249285e-05
1,0.947533
1,0.7439801
0,0.02234554
0,1.7658716e-05
1,0.7520755
0,0.064772
1,0.91049385
0,0.9011131
1,0.9582171
1,0.938957
1,0.89185804
1,0.9213683
1,0.9453167
1,0.9381469
1,0.7380953
0,0.02868697
1,0.9356897
1,0.828286
1,0.93208635
1,0.85785323
0,0.81252736
0,0.0015261824
1,0.87096006
0,0.07801089
0,6.780361e-05
1,0.8647844
0,0.69398755
1,0.9284225
1,0.92645335
1,0.83390117
1,0.9288725
1,0.9373062
1,0.81694907
1,0.9091223
0,6.195721e-07
0,0.03113387
0,0.2257208
1,0.86483973
1,0.92129064
1,0.9303359
1,0.90029585
1,0.8196863
0,1.7499958e-07
1,0.89921814
1,0.9489703
1,0.736031
1,0.92434525
1,0.9146767
0,3.0330022e-05
1,0.8060059
1,0.86485904
0,3.8593767e-05
0,0.00018725672
1,0.6624411
1,0.7997037
1,0.78836185
0,0.09348679
1,0.83534503
1,0.9693044
1,0.88063157
0,4.4809854e-05
0,0.6177803
1,0.69022006
0,1.5263139e-06
1,0.93697876
0,0.12542474
1,0.7619036
0,0.9006152
1,0.903225
1,0.8582341
1,0.84486926
1,0.9112293
1,0.9507445
0,2.3307663e-05
0,0.00042710552
0,0.3048352
0,0.00040693043
1,0.85934323
0,0.041570753
1,0.7688987
1,0.894587
1,0.91342515
0,9.29348e-07
1,0.8317566
1,0.91722494
0,0.80450165
0,6.050182e-06
0,0.00031431898
1,0.970167
0,0.2916379
1,0.44936556
1,0.84128124
0,5.053935e-05
0,0.2618809
0,0.9505544
1,0.75417393
1,0.9094427
1,0.74297017
1,0.84418374
0,1.3768363e-06
1,0.7466049
1,0.88706505
0,0.0001225246
1,0.8957703
0,0.022021957
0,0.07669027
0,0.42873
0,9.417508e-05
1,0.8784588
1,0.95877814
1,0.8233444
1,0.3998761
0,0.2821698
0,0.010433265
0,0.00045709673
1,0.46155605
0,0.00050160347
1,0.8895091
0,0.9107752
1,0.62211895
1,0.91976887
1,0.8636628
1,0.84294075
1,0.9051279
1,0.8199003
1,0.9448049
0,0.6501188
1,0.91598356
0,6.690994e-06
1,0.4604345
1,0.92688316
1,0.92000467
1,0.94849586
1,0.9505414
0,0.51190186
1,0.8560063
1,0.8851776
0,2.2839997e-05
0,0.09910914
1,0.8438172
0,0.8473725
0,1.8129627e-05
0,0.62996507
0,0.0023499753
0,1.8163099e-05
0,3.631502e-05
0,1.5054595e-05
1,0.8851281
1,0.9412967
0,4.806908e-05
0,4.234298e-06
1,0.6468186
0,1.4142415e-05
0,0.00010326005
1,0.83099204
1,0.9435579
1,0.5353979
1,0.83693033
1,0.9246983
0,8.5688625e-06
0,0.031522963
1,0.86525065
1,0.8552811
0,0.8434394
0,0.0021994885
0,0.0038536203
1,0.79772
1,0.87420446
0,2.7300896e-06
0,0.3123373
1,0.91830575
0,1.272974e-05
0,2.2855402e-06
1,0.8810738
1,0.94105923
0,0.010289642
1,0.86807495
0,0.00013321813
0,9.0555716e-08
1,0.85811156
1,0.80634016
1,0.91318643
1,0.5454367
1,0.9005309
1,0.88976157
1,0.8893965
0,0.023801377
1,0.88324213
1,0.87934273
1,0.93385446
1,0.8973535
1,0.9649471
0,0.00011032728
0,0.021824786
1,0.8690919
0,0.00020326316
1,0.76673615
0,0.39245886
1,0.9716859
1,0.90149575
1,0.899407
0,9.190758e-08
1,0.9525898
0,8.5129155e-05
0,0.4153174
0,0.22856247
0,0.8889586
1,0.9114994
1,0.91399795
0,2.6431228e-06
1,0.6180611
1,0.54524034
1,0.84798735
1,0.9343241
0,0.0016860475
0,1.472793e-06
1,0.78828603
1,0.8523178
0,0.00097229565
1,0.8554446
1,0.6584731
1,0.852686
0,7.780215e-06
1,0.52236396
1,0.88815683
0,0.000650034
1,0.85446924
0,0.9035872
1,0.88443226
1,0.88869035
1,0.8587561
1,0.3618513
0,0.0005483125
0,9.4086084e-07
1,0.91440094
0,4.960184e-06
1,0.45495757
1,0.88434136
0,0.000515658
1,0.9025408
1,0.8414155
0,3.8468395e-05
1,0.9418666
0,0.04290372
1,0.80751616
1,0.9384701
1,0.9176075
0,1.4886198e-06
1,0.9580933
1,0.5643112
0,1.0877299e-06
0,0.8871908
1,0.806189
0,0.9604724
1,0.9460484
1,0.9424393
0,0.004515617
1,0.81318045
0,0.5178433
1,0.8161954
0,4.46653e-06
1,0.64918154
1,0.9404998
0,0.00021602561
1,0.86178076
0,4.8776715e-06
0,0.00011383622
1,0.9683449
1,0.89975
1,0.8951004
1,0.85370827
1,0.8416896
1,0.9623675
1,0.810402
1,0.9091668
1,0.89047045
1,0.94474804
0,0.03327145
0,0.0021692934
1,0.9128934
0,8.435959e-06
0,0.001478458
0,6.707311e-06
1,0.90502995
1,0.9420615
1,0.54839605
0,0.00047607798
0,0.00071842055
0,0.2568624
1,0.7858799
1,0.96366656
1,0.93317854
1,0.6955289
0,3.193378e-05
1,0.9684009
1,0.68092126
1,0.7015995
1,0.8264238
1,0.7482851
1,0.8612236
1,0.89480656
1,0.78036976
1,0.9277348
1,0.9638817
0,0.010780494
0,0.00020619253
1,0.47565195
1,0.9358428
1,0.92967933
1,0.8709404
0,1.9147344e-06
1,0.64687395
0,0.16971155
1,0.7990427
1,0.7516958
0,0.0002458226
1,0.9370861
1,0.9599659
0,0.00012955989
0,0.00014894879
0,2.3781662e-05
0,0.0014268328
1,0.91102225
1,0.9297136
0,0.00014653885
1,0.7036523
0,0.503005
1,0.9360101
1,0.47431502
1,0.92954046
0,0.033912838
1,0.8400176
1,0.78360385
0,0.0030584624
1,0.96627635
0,0.0026005371
1,0.81198895
0,0.0031815034
1,0.8722109
0,0.16216214
1,0.9339211
1,0.9110947
1,0.89623225
0,3.7140935e-06
1,0.81939006
1,0.93697566
1,0.7342436
0,0.00016635985
0,0.77900934
1,0.83895123
1,0.755724
0,0.0009411761
1,0.8986709
1,0.3460333
0,0.13999835
0,0.00021825601
1,0.9061042
0,0.8284895
0,7.727948e-06
0,6.0863285e-06
0,7.7772006e-07
0,0.0005857158
0,0.00015565817
1,0.87570405
0,0.91476744
1,0.96427906
1,0.80175394
1,0.91990787
1,0.7338029
0,2.5575706e-05
1,0.9303165
1,0.95294094
0,3.5093333e-05
0,6.1063106e-06
0,0.8518384
1,0.9266115
0,0.6335756
1,0.3774688
1,0.77754384
1,0.8990149
1,0.93885064
1,0.77389383
0,1.3642166e-05
0,0.0002688553
1,0.9599755
1,0.8788047
0,0.00010195599
0,2.8418394e-06
0,0.8752997
1,0.803699
0,0.6827737
0,0.13042545
0,0.0012449891
1,0.86296374
0,8.437568e-05
1,0.9458215
1,0.897969
0,0.004144996
0,2.650802e-07
1,0.89392924
0,0.10746306
1,0.9549963
1,0.9143113
1,0.94527614
1,0.76685786
0,0.087523066
1,0.9496728
1,0.7933629
1,0.8868894
1,0.8504743
0,0.6274088
1,0.89714557
0,1.975599e-05
1,0.97393656
0,0.15971486
1,0.9373213
0,0.6983295
1,0.94253147
0,0.8473834
0,0.0090470575
1,0.59370553
1,0.95348465
1,0.89379865
1,0.88651174
0,2.7971333e-07
1,0.81480443
0,3.7513428e-07
1,0.7890009
1,0.90291184
1,0.93274033
0,0.89974153
0,0.0007450918
1,0.9077973
0,0.8920148
1,0.94756466
1,0.9020386
1,0.91364104
1,0.5652502
1,0.84606075
1,0.81163466
1,0.7766886
1,0.92669237
0,1.9196259e-05
1,0.41810825
1,0.9415863
1,0.92177033
1,0.97745836
1,0.95799506
1,0.87938493
1,0.8716491
1,0.8094195
1,0.90195674
1,0.7705266
1,0.9355486
1,0.8617497
0,0.8415483
0,0.9128834
1,0.9001677
0,0.4082928
1,0.95827764
1,0.6830715
0,0.12318687
0,0.32500488
0,0.000407171
0,0.48911265
1,0.7474484
1,0.917496
0,0.00014128817
1,0.77330416
1,0.9504186
1,0.8772432
1,0.8860337
1,0.89829046
1,0.6002042
1,0.7431859
1,0.9254111
1,0.81566185
0,1.4100238e-05
1,0.89827925
1,0.9354001
1,0.9229107
1,0.8231525
0,0.54392004
1,0.63633186
0,0.109968975
1,0.92380744
1,0.91756314
0,2.6299942e-05
1,0.6944197
0,5.8574045e-07
1,0.44869864
0,0.47413278
1,0.89579695
1,0.9653761
0,0.87010753
1,0.7173612
1,0.9096516
1,0.876688
1,0.94555825
0,0.34478828
1,0.7461109
1,0.9197011
1,0.65649545
1,0.8745238
1,0.71515805
1,0.93438816
1,0.84096897
1,0.90812707
1,0.87927675
1,0.72801054
1,0.75342894
1,0.8652692
0,1.2436745e-05
1,0.89247507
1,0.89893854
1,0.7479331
1,0.6139562
0,3.7650734e-05
1,0.7917729
1,0.77713925
1,0.6012034
1,0.9612419
1,0.8788345
0,0.005336669
1,0.90870965
0,5.1988744e-05
1,0.93247586
1,0.8740414
0,0.3460706
1,0.8890572
0,0.09616929
1,0.87140656
1,0.91009146
0,6.4388216e-05
0,0.0012320875
1,0.8997231
1,0.9143199
1,0.8860959
0,0.0503373
1,0.86074895
0,0.08823225
1,0.8938897
0,0.03326872
0,2.4285077e-06
1,0.68766266
1,0.956991
0,0.0019409984
0,0.003593386
0,6.276183e-05
1,0.9287661
1,0.9110839
1,0.7735168
0,0.7488958
0,1.2052341e-05
0,4.076878e-07
1,0.78545153
0,2.6912367e-05
0,0.34912458
1,0.5884193
1,0.9409975
1,0.92743564
1,0.90598744
1,0.9325306
0,0.79869616
0,6.3129335e-07
1,0.904301
0,0.019318268
1,0.91577774
1,0.5276536
1,0.9293039
0,5.9884504e-05
0,1.3919178e-08
1,0.8270344
1,0.96259904
0,2.3946293e-06
0,0.00057134154
1,0.9017006
0,0.003837892
0,0.032126766
1,0.87139815
0,0.5963656
1,0.7211253
0,0.070387796
1,0.8940726
0,0.00028446698
0,0.3110141
1,0.90604246
0,0.8261151
1,0.7885836
1,0.6780026
1,0.8662255
1,0.7523644
0,0.00014048681
0,0.52678484
0,0.007017239
1,0.7315344
0,0.004908861
1,0.95612293
0,0.014252971
1,0.91481596
1,0.8791208
0,0.09312745
1,0.83503604
0,1.098129e-05
1,0.8931783
1,0.8889646
0,0.3240137
1,0.7788991
1,0.9003865
1,0.22927418
1,0.9323868
0,0.7198597
1,0.57661515
0,0.2099554
1,0.8355849
1,0.71913725
1,0.9478589
0,0.00012994916
1,0.86849904
1,0.9267254
0,0.0007850485
1,0.9508146
1,0.925346
0,0.7952856
0,0.115798205
0,0.85190916
1,0.9738196
0,2.2085937e-06
1,0.8623582
0,0.00010569723
1,0.8256473
0,8.611324e-05
1,0.90884155
1,0.88620853
1,0.8902559
0,0.8643189
0,0.15674974
1,0.9132049
1,0.52618337
1,0.87699974
0,1.3323406e-06
1,0.9336135
1,0.8540157
1,0.9079508
1,0.9565396
0,0.00028958934
0,0.82287794
1,0.90606976
0,0.73088187
1,0.79986316
1,0.76696444
1,0.9269854
0,6.919087e-06
1,0.8950011
1,0.93960506
1,0.8562264
0,2.8488323e-06
1,0.67700714
1,0.8896975
1,0.6416426
1,0.5066893
0,5.4525546e-05
0,0.006014883
0,0.00061004696
0,2.8746346e-05
1,0.9524765
1,0.8525768
0,0.8661432
1,0.9167475
0,0.0002050294
1,0.8899186
0,0.019309323
0,8.001594e-06
1,0.89254695
1,0.72958064
1,0.81983
0,0.05813075
1,0.5895954
1,0.9585879
0,0.00089796935
1,0.86480033
1,0.92313236
0,0.43262613
1,0.91940993
1,0.85677177
1,0.9156438
1,0.92554957
1,0.86179644
0,0.044119198
0,0.0057844184
1,0.83587104
1,0.85025024
0,5.9005855e-05
0,6.627935e-05
1,0.91445976
1,0.7754434
1,0.9094983
1,0.8739052
1,0.924734
1,0.8981612
1,0.83199817
0,5.689077e-05
0,9.272127e-05
0,0.56360734
1,0.80405957
0,0.0012526871
0,0.81393033
0,0.00046456011
1,0.91847724
1,0.7540015
0,0.01642898
0,0.00069787545
1,0.75899833
1,0.507911
1,0.90659624
1,0.94849104
1,0.93892753
1,0.89063954
0,0.0019417088
0,0.0023066248
0,0.12870593
0,0.0010090802
0,0.0012741224
1,0.8914779
0,0.004664578
1,0.898722
1,0.79615235
0,1.2983793e-05
0,3.47577e-05
1,0.6227812
1,0.8420556
1,0.72585285
0,1.19996075e-05
1,0.7630904
1,0.82654476
0,0.010358258
1,0.94603115
1,0.93500555
1,0.9464961
1,0.9018153
1,0.9417578
1,0.8742602
0,0.00049558486
0,0.0005647501
0,5.9348567e-05
0,0.00016557146
0,0.00019327675
1,0.8761692
1,0.92473125
1,0.80880976
0,0.00172692
0,0.54538727
0,0.0020718419
1,0.9444648
0,0.27387476
1,0.8814932
0,0.36254317
1,0.77253705
1,0.8050142
1,0.91598845
0,0.781674
1,0.9356652
1,0.83655196
0,2.6678503e-05
0,0.95861304
1,0.9529781
0,9.501832e-05
0,4.7082726e-06
0,0.0012876182
1,0.96103877
0,1.4928037e-06
0,0.8521126
1,0.9432085
0,0.07034439
1,0.7732321
1,0.88088584
1,0.92011
1,0.79065305
1,0.896837
1,0.83480304
1,0.7391195
1,0.86229634
1,0.8089103
1,0.9046265
1,0.46281248
0,4.6999292e-05
1,0.9272598
1,0.8627056
1,0.92458844
1,0.8587791
1,0.710059
1,0.95428187
0,1.1897624e-05
1,0.9594126
1,0.8599094
1,0.8711159
1,0.54839826
1,0.757371
0,4.2511685e-05
1,0.8599029
0,2.5158013e-06
1,0.84852844
0,0.6779374
1,0.91691446
1,0.9053071
1,0.5266707
1,0.8426576
1,0.90441614
0,1.7611649e-07
1,0.9132567
1,0.653075
1,0.9549824
0,0.0036916237
1,0.80917907
0,2.1195021e-06
0,1.2964956e-06
1,0.9460136
1,0.9463243
1,0.7173601
0,0.009315829
1,0.8526518
0,1.3445724e-05
0,4.4603254e-05
1,0.9664036
0,6.951289e-05
1,0.9076451
1,0.88876516
1,0.8947217
0,0.00032021524
0,1.5544923e-06
0,0.005525702
1,0.88374305
1,0.8391224
0,0.853826
1,0.8376326
1,0.8809818
0,0.004132418
0,0.002314592
1,0.9220729
1,0.9015798
0,0.14456275
0,0.09146191
0,0.00018081833
0,0.000117327334
0,2.255099e-06
0,4.8890364e-05
0,1.5399597e-06
0,0.8225232
1,0.82069707
0,0.0010562873
1,0.90679854
1,0.931395
0,0.009454577
0,0.036777247
1,0.8713146
0,1.4391917e-07
1,0.91885734
1,0.83117986
0,0.0036155547
1,0.80288774
1,0.9436032
1,0.6098628
1,0.8754082
1,0.8931475
1,0.905954
1,0.8979496
0,0.00033865983
1,0.9061899
0,0.0021186904
1,0.7756719
0,0.0011682522
0,1.8287345e-06
0,0.00042408664
1,0.89484745
0,0.084702
0,8.509181e-06
1,0.839073
0,0.04234168
0,0.00016599146
1,0.81129867
0,1.726447e-05
0,0.0005999322
1,0.7974968
1,0.86730295
1,0.8904624
1,0.8305796
1,0.71841174
1,0.6807558
1,0.8912839
0,0.36611155
1,0.81894773
0,0.82922137
0,5.3638223e-07
0,0.00030021966
1,0.93512946
1,0.8808726
0,0.00039133252
0,0.4760366
1,0.8202615
1,0.6777758
1,0.9276956
1,0.5384483
0,4.6489304e-06
0,0.003332045
1,0.5527252
1,0.9623365
1,0.9110566
1,0.8799034
0,1.6668739e-05
1,0.92077386
0,0.1007165
1,0.9000019
1,0.9573964
0,0.36070693
0,8.255387e-07
1,0.90658236
1,0.915905
1,0.94227564
0,0.00011749941
1,0.94853413
1,0.92561203
1,0.921499
1,0.8191772
1,0.90512353
1,0.82123035
1,0.85866153
0,0.0029619064
1,0.88703656
0,0.59372073
0,0.00015871458
1,0.7526379
1,0.90686995
1,0.8721263
0,0.00016827286
0,0.87817806
0,2.6644992e-05
1,0.8634194
1,0.96497405
1,0.926239
0,5.6284982e-05
1,0.94492227
0,0.00094463705
1,0.92453784
1,0.8175599
1,0.870605
0,0.7910299
0,1.9314517e-05
1,0.70603836
0,0.020806555
1,0.69331676
0,0.0004823028
1,0.8745956
0,9.220854e-05
1,0.9313685
1,0.8850369
1,0.7353498
1,0.91712433
0,0.6855147
1,0.8496871
0,4.3325477e-07
1,0.92943835
1,0.84887433
1,0.810503
0,0.006371765
1,0.7657751
1,0.69094336
1,0.7401522
0,0.2900499
1,0.80775696
1,0.8780538
0,0.0007379917
0,0.7581531
1,0.81783575
1,0.9209908
1,0.8996628
0,2.847407e-07
1,0.90389717
1,0.8223507
1,0.82810545
1,0.910847
0,1.9146091e-05
1,0.8340801
1,0.7972816
0,0.41067022
1,0.86853904
1,0.8881324
1,0.93427795
0,3.1646716e-05
0,2.4934896e-05
1,0.6446457
1,0.8833993
1,0.93132347
1,0.8512609
0,9.105327e-09
1,0.83952206
1,0.7544392
1,0.89339536
1,0.9285205
0,0.11116858
1,0.8875046
1,0.89045775
0,0.00091052096
1,0.89005554
1,0.9496228
0,7.6318855e-08
1,0.93805325
1,0.91945136
0,2.665315e-05
0,1.1742384e-05
0,0.84458405
1,0.9028173
0,0.96935815
0,0.00027451175
1,0.8971943
1,0.8578739
1,0.94959
0,0.002694127
1,0.92201746
0,0.034431294
1,0.93376505
0,0.000101855694
1,0.87310195
1,0.9266707
1,0.87857836
0,0.00014252968
1,0.93664926
1,0.566915
1,0.56559134
0,0.8919282
1,0.919126
1,0.41006646
1,0.5905376
1,0.6243871
0,2.0635089e-05
1,0.8107781
1,0.9378562
0,0.12143371
0,6.334919e-05
1,0.9148526
1,0.8483214
1,0.9075278
1,0.8119701
0,0.00015043725
1,0.33133706
0,0.00070945127
1,0.8758926
1,0.95161766
0,0.00013370988
1,0.9427743
1,0.9350565
1,0.83903646
0,1.2951947e-05
1,0.85139775
1,0.81397915
0,0.91404516
1,0.9232182
1,0.8973339
0,0.8986973
1,0.95390886
0,0.8293475
0,1.31007455e-05
1,0.9187913
1,0.92149234
1,0.9758386
1,0.49095044
1,0.9341641
0,0.26818684
1,0.8651815
0,0.0014124882
1,0.9183336
0,0.27293763
1,0.8806828
1,0.9481214
1,0.8816083
0,0.0045304894
1,0.44974998
0,4.4578504e-05
1,0.90695804
1,0.8466303
1,0.40213186
0,0.65272474
1,0.94425327
1,0.7288689
0,7.58466e-05
1,0.9338241
1,0.74086803
0,0.010298012
0,0.022585427
1,0.92928064
1,0.80596745
0,5.3345475e-06
1,0.88669354
1,0.898623
1,0.89136153
1,0.8825957
1,0.7906654
1,0.9541653
1,0.57581055
1,0.85272765
0,0.8018456
0,0.00027044566
0,3.1774296e-05
0,0.68193185
1,0.9715317
1,0.90110135
1,0.9100379
1,0.891612
1,0.920516
1,0.93519235
0,7.589043e-05
0,7.468574e-05
1,0.88993573
1,0.93210804
0,0.36570156
1,0.81308484
0,0.00012071765
1,0.82684445
0,2.6875003e-05
1,0.9426283
0,0.00011089496
0,0.0010618293
0,0.078575805
1,0.90103614
1,0.956431
1,0.93927544
1,0.67874604
0,0.00021295212
1,0.86712515
0,6.513125e-05
0,5.204202e-07
1,0.94798577
1,0.91936326
0,0.8986402
1,0.95189065
1,0.8904037
0,0.057348073
0,0.6366427
0,0.13582611
1,0.91006863
0,0.00022531259
1,0.9523493
1,0.8797003
1,0.909871
1,0.9185767
1,0.9324662
1,0.9232692
1,0.8461375
0,1.0311507e-05
0,0.80490386
1,0.94271
1,0.8364476
0,0.71793497
0,0.00018884752
1,0.9026269
1,0.9450774
0,0.00027706404
0,0.001451267
0,0.0022560454
0,7.30856e-06
1,0.9489132
1,0.89308494
0,0.00013640706
1,0.86765647
1,0.63308114
0,1.6229642e-05
0,0.0006320023
1,0.8805756
0,0.73103297
1,0.900007
1,0.8798669
1,0.9572205
0,0.00026182487
0,0.0001053549
1,0.87864476
0,6.351534e-05
0,1.8840172e-05
1,0.8494944
1,0.9268697
0,0.6247516
1,0.87762356
0,0.8676559
1,0.82911
0,2.8973318e-06
1,0.86172813
1,0.8711778
0,0.83132106
1,0.88833076
0,1.6404514e-05
1,0.9037702
1,0.97637063
1,0.93899935
1,0.44394875
0,0.26583016
0,0.004119527
0,0.00011628114
1,0.7951006
0,0.5084783
0,0.2149719
1,0.88342094
1,0.8843831
1,0.9144553
1,0.91925985
0,0.7689186
1,0.73266715
1,0.9221867
1,0.91451824
0,0.0010024313
1,0.65165144
1,0.8224063
0,0.0060277027
1,0.92577237
1,0.80905676
1,0.93573564
0,0.064780995
1,0.7765347
1,0.85435945
1,0.7414896
1,0.7719621
1,0.88676107
0,0.00019701157
0,4.3620035e-05
0,2.8804988e-07
0,2.7512277e-05
1,0.8794009
1,0.9290279
1,0.87682676
0,7.9148485e-08
1,0.97240335
0,0.013055557
0,0.8443721
1,0.73625404
1,0.9326705
0,0.58177954
1,0.94210523
1,0.7291599
1,0.7874334
1,0.84260577
1,0.8772224
1,0.9145983
0,0.00034748326
1,0.93149793
1,0.8656371
1,0.9553329
0,8.105663e-06
1,0.8422356
1,0.9741068
1,0.90655094
1,0.78029966
0,0.00065433356
0,0.053829692
