True_Labels,Predictions
0,0.801869
1,0.9985415
0,0.019573314
1,0.9427768
1,0.78718865
1,0.98733604
0,0.023319582
0,0.014556427
0,0.15216108
1,0.7007802
0,0.42364746
1,0.67581534
1,0.8245135
0,0.046865128
1,0.9996329
1,0.9740178
0,0.20925435
1,0.99237555
1,0.82428795
0,0.33867037
0,0.08417649
0,0.00586105
0,0.06171875
0,0.4385381
0,0.44688922
0,0.2889644
0,0.14359666
0,0.09014384
1,0.78548914
1,0.86602676
0,0.49288496
1,0.9436576
0,0.01253986
0,0.082949825
0,0.03322005
1,0.8647864
1,0.8235154
1,0.98412144
1,0.94606805
1,0.050780356
1,0.5799972
0,0.09321965
1,0.99969774
0,0.004400036
1,0.9872717
0,0.07838266
0,0.007124052
1,0.9868903
0,0.016134528
1,0.915476
1,0.4302812
0,0.048724424
0,0.3544937
0,0.01626183
1,0.97603905
0,0.005568816
1,0.75823396
1,0.990991
0,0.27804202
1,0.9959219
1,0.798254
1,0.9837162
1,0.98538965
0,0.17834094
0,0.0029983972
0,0.30372015
1,0.7545308
1,0.8831856
0,0.040552188
0,0.03703398
1,0.8103635
1,0.917467
1,0.9901594
1,0.98104185
0,0.018780258
1,0.8643675
1,0.24681091
0,0.008612644
0,0.5810902
1,0.97411144
0,0.57063353
0,0.08902562
1,0.97026277
0,0.5666116
0,0.026536802
0,0.30012602
1,0.5405767
1,0.9972038
1,0.98200583
1,0.9591415
0,0.85525346
1,0.9423073
0,0.029205298
1,0.9754241
0,0.4882832
1,0.99033564
1,0.9988172
0,0.07388995
0,0.033826444
1,0.9531042
0,0.17193466
1,0.969922
0,0.060175188
0,0.023711443
0,0.057932116
1,0.98775774
1,0.8737686
0,0.068954825
1,0.5220383
0,0.04246366
0,0.05553399
1,0.9745791
0,0.9381311
0,0.15503953
0,0.08371667
1,0.98607326
0,0.23246421
1,0.67988306
1,0.72351664
0,0.010639287
0,0.76687014
1,0.95054084
0,0.012026084
0,0.018035885
1,0.8477499
1,0.998727
1,0.667076
0,0.0056123463
1,0.88024837
0,0.009065089
1,0.9474863
0,0.46724197
1,0.9913479
1,0.9430015
0,0.40981895
1,0.9347655
0,0.33456728
1,0.648517
0,0.29041928
0,0.003069516
0,0.012801405
0,0.54532194
0,0.14453024
1,0.96392167
1,0.8816668
0,0.0077928775
0,0.01703681
1,0.060533933
1,0.98442453
0,0.07905379
0,0.014904753
1,0.63159156
0,0.01678177
0,0.09843205
1,0.68404984
0,0.011444765
1,0.8648107
1,0.664426
1,0.83363956
1,0.96592313
0,0.11630074
1,0.78719443
1,0.9773027
1,0.3272322
0,0.8394253
1,0.50621384
0,0.0069707176
1,0.5297613
0,0.020344269
1,0.98926544
0,0.13120241
1,0.31609064
1,0.9139632
1,0.8513322
1,0.34751517
0,0.07542305
1,0.9950581
0,0.050537597
1,0.99939185
1,0.9375918
0,0.02599494
0,0.43308413
0,0.039236978
0,0.015310141
1,0.37571692
0,0.027903588
0,0.042376168
1,0.9923534
1,0.77959937
0,0.006814864
0,0.3720102
0,0.45644626
1,0.8305409
0,0.005796722
1,0.99924785
1,0.84335446
0,0.2996441
0,0.021678094
0,0.015579258
0,0.053788275
0,0.33224845
1,0.97672576
0,0.027120128
0,0.008793453
0,0.0955192
0,0.0043425285
0,0.2561962
0,0.19177462
1,0.4943339
1,0.32932732
0,0.008661628
1,0.99323314
1,0.8321529
0,0.021004513
0,0.018653551
0,0.49007052
1,0.3232967
0,0.012244845
0,0.039773785
0,0.23855118
0,0.004666334
0,0.06068267
0,0.03231878
1,0.5021078
0,0.061047915
1,0.9889696
0,0.04311155
0,0.10939231
1,0.9966537
1,0.8331519
1,0.7399491
1,0.99782026
1,0.9988378
0,0.073556356
0,0.03730938
1,0.94364935
0,0.03791686
1,0.096221745
0,0.24867666
1,0.99625355
0,0.0881939
0,0.12446068
0,0.3976634
1,0.96479404
0,0.06271119
0,0.22539109
0,0.17701906
1,0.91225827
0,0.46315387
1,0.7535476
1,0.8494658
1,0.7677235
0,0.002769327
1,0.98792607
1,0.99362373
0,0.004565546
0,0.61501175
1,0.9957935
1,0.9611056
1,0.13754345
1,0.7329125
1,0.84479773
1,0.9976686
1,0.9600906
1,0.9027336
0,0.25471807
1,0.91735613
1,0.99745506
0,0.05711233
0,0.0014625723
1,0.9428307
0,0.005893356
0,0.07567353
1,0.9699487
0,0.052651126
1,0.724227
1,0.4529379
0,0.01891767
0,0.045948263
1,0.9380943
1,0.80455
0,0.061126117
0,0.6559899
0,0.0041716723
0,0.03206459
0,0.04863498
0,0.24155717
1,0.98667973
1,0.039891075
1,0.9904819
0,0.04750505
0,0.03894447
1,0.9134906
1,0.92681354
1,0.9822732
0,0.006778157
0,0.034153637
1,0.96337205
0,0.20372938
1,0.97239864
0,0.15716194
0,0.013234985
0,0.04279889
1,0.89556086
1,0.98041755
0,0.005809196
1,0.7344985
1,0.99343413
0,0.10375984
0,0.027840653
1,0.9753829
1,0.8820885
1,0.9184653
0,0.28230906
1,0.9969046
0,0.15870336
1,0.96943665
0,0.039168246
1,0.9970327
1,0.9544023
1,0.880506
0,0.47335795
1,0.8612754
0,0.17162183
1,0.71263915
1,0.99450505
1,0.9970001
1,0.32416564
1,0.9991207
1,0.99956435
1,0.92900634
0,0.08131511
1,0.98449653
1,0.9777822
0,0.2818173
0,0.030337233
0,0.022578564
0,0.6725481
1,0.74752635
0,0.16955893
0,0.090620734
0,0.05523091
0,0.31521943
0,0.028606927
1,0.9018716
0,0.056218535
0,0.016369538
0,0.32772973
0,0.1656065
0,0.19053565
0,0.456119
0,0.0050829854
1,0.9892665
1,0.93738556
0,0.32079098
0,0.06690966
0,0.3920017
0,0.14460042
0,0.009711778
0,0.0019662515
0,0.013949641
1,0.9527096
1,0.19322921
0,0.23659147
1,0.8176672
0,0.009454456
1,0.65884477
0,0.0053579593
1,0.9949777
0,0.01884928
0,0.018836726
0,0.09065812
1,0.9974466
0,0.15366499
1,0.9967224
1,0.89216
0,0.0047528422
0,0.076350465
0,0.576849
1,0.9936167
0,0.006393844
0,0.15329503
0,0.79079574
1,0.9995061
0,0.01313932
0,0.29450628
1,0.96642196
0,0.058266304
0,0.033055767
0,0.10196434
1,0.88523525
0,0.50557476
0,0.0084701
1,0.958104
0,0.5707511
1,0.98513484
1,0.63142335
1,0.9880677
0,0.36820865
0,0.03529144
1,0.99444515
1,0.9930167
0,0.037132345
1,0.93827176
1,0.9286125
0,0.20007318
1,0.58510095
1,0.9663616
1,0.99849766
1,0.8820748
1,0.9719307
1,0.4760924
0,0.42943648
1,0.99974227
1,0.8833005
0,0.0057184007
1,0.9966258
0,0.43790027
1,0.9808366
1,0.9421177
0,0.14615457
1,0.91581917
1,0.90467507
0,0.6961109
0,0.012746928
1,0.99860686
1,0.8858704
1,0.9964883
0,0.39748234
1,0.76783043
1,0.9202621
0,0.26920152
0,0.731323
1,0.8939686
1,0.7473821
1,0.97868675
1,0.833338
0,0.058848232
1,0.9248197
1,0.9959733
1,0.7864759
1,0.8166242
0,0.2053715
1,0.93042326
0,0.018694274
0,0.28280067
0,0.012703766
0,0.37373328
0,0.07541614
1,0.9696365
1,0.97066915
1,0.6260737
1,0.9839806
0,0.050282087
0,0.07077251
0,0.008839998
1,0.8643371
0,0.23241901
0,0.034574036
0,0.012151462
1,0.8707796
0,0.1419598
0,0.0132637555
1,0.98683447
0,0.4056334
0,0.038341437
0,0.060112588
1,0.7761183
1,0.62198913
1,0.9859921
0,0.20514046
1,0.8537147
1,0.9965706
1,0.5207326
1,0.70271945
1,0.9018689
0,0.12512225
1,0.37379926
0,0.005289499
1,0.9977081
0,0.23527828
0,0.42242625
0,0.32105905
1,0.340643
0,0.057254728
0,0.033102583
0,0.34774074
0,0.22190887
1,0.9995012
0,0.39094895
1,0.9367806
1,0.9406136
0,0.18056048
1,0.7173969
0,0.018855589
0,0.46508372
0,0.22236212
1,0.95588696
0,0.05683352
1,0.8944068
1,0.853475
1,0.66081
1,0.9963634
0,0.006776815
0,0.2687729
0,0.8716487
0,0.093415305
0,0.13549922
0,0.017418882
1,0.9457306
1,0.99521565
0,0.40811914
1,0.89215237
1,0.9952333
1,0.36815682
0,0.017546294
1,0.89601094
1,0.9812992
1,0.8669869
0,0.18885411
0,0.22390302
1,0.82818526
1,0.9518408
0,0.010169107
0,0.27381423
1,0.9849152
1,0.09400872
0,0.018216247
0,0.16131711
1,0.47054112
0,0.1453515
1,0.9991359
1,0.97333086
0,0.25453177
0,0.024107097
0,0.051433425
1,0.9949284
1,0.99406826
1,0.8633007
1,0.9521245
1,0.84206873
1,0.36649686
1,0.5629974
0,0.006211601
1,0.998733
1,0.9941499
1,0.8195147
1,0.9890247
1,0.97368544
1,0.6169746
1,0.55301124
0,0.0053727315
1,0.95938027
1,0.994088
1,0.7748337
1,0.9744754
1,0.21499617
1,0.95676756
0,0.5748907
0,0.22608158
0,0.014265242
1,0.997918
1,0.9800799
0,0.023888541
0,0.50213325
1,0.97724867
0,0.022982415
1,0.9201126
0,0.0072759264
0,0.011588172
0,0.10791547
0,0.0027463487
0,0.13073078
1,0.791975
1,0.7199446
1,0.9650484
1,0.9992609
0,0.062290736
0,0.08264097
0,0.07850515
0,0.17248869
0,0.7017739
1,0.9947335
0,0.15775622
0,0.19874091
0,0.00075904
1,0.94355065
1,0.676813
0,0.026679253
0,0.19356647
0,0.20265648
1,0.39667955
0,0.017626066
0,0.017218513
0,0.25446042
1,0.9414653
1,0.64826286
1,0.96079177
0,0.04611461
1,0.8702439
1,0.9971179
1,0.31043044
0,0.010553507
0,0.072483584
1,0.812706
0,0.049484517
1,0.8719512
0,0.0066108475
0,0.3236609
1,0.91897655
1,0.9718241
1,0.29590917
1,0.88706875
0,0.12169115
0,0.01869809
1,0.9823442
1,0.8905792
0,0.003589799
0,0.0016136566
0,0.06294352
1,0.5620278
0,0.4285425
1,0.9983459
0,0.5805127
0,0.086629294
0,0.042188734
0,0.38237536
1,0.9437039
0,0.0069340663
0,0.3970868
1,0.5690516
0,0.48545524
1,0.99812573
0,0.75473213
1,0.926437
1,0.9941274
1,0.92403823
1,0.84808797
1,0.66701615
1,0.9297463
0,0.1766527
1,0.9966493
0,0.75296664
0,0.0739595
0,0.1546232
0,0.6967546
1,0.9957061
1,0.9991383
1,0.96106696
1,0.99755985
0,0.02063318
0,0.007353149
1,0.73190445
0,0.011866891
1,0.9892762
1,0.50466126
0,0.016740473
0,0.0337868
0,0.009139022
0,0.10430957
0,0.090002604
1,0.99288833
0,0.4179934
0,0.46217346
1,0.97653306
1,0.35156983
0,0.11270716
0,0.076516666
1,0.9437134
0,0.04808947
0,0.8569066
0,0.2573766
0,0.13018432
0,0.33905372
1,0.9748983
0,0.008663834
0,0.0052614086
0,0.011180898
0,0.028077664
0,0.21509491
0,0.120925955
1,0.9707624
0,0.003689022
0,0.056966867
1,0.8240004
0,0.0059681223
0,0.026595874
0,0.28343064
0,0.0029676969
0,0.3677142
1,0.9376861
0,0.034710847
0,0.044576168
0,0.009570992
1,0.5516769
1,0.9659917
1,0.88103426
1,0.73299134
0,0.013729142
1,0.99030495
0,0.2421291
1,0.3816603
1,0.9970253
1,0.87942165
0,0.005134138
1,0.38437432
0,0.2630872
0,0.1591475
0,0.49050322
1,0.8916666
0,0.2195824
1,0.9867063
0,0.007195791
0,0.34598702
0,0.166652
0,0.7557797
1,0.858682
0,0.37229347
1,0.010765527
0,0.090152234
0,0.008441
0,0.004585048
0,0.0069903876
1,0.9749419
1,0.87536
0,0.0038792384
1,0.60736287
1,0.8766273
1,0.9789285
0,0.2286942
0,0.0034553092
0,0.05856865
1,0.8817849
1,0.8974723
1,0.9269559
0,0.06361329
1,0.8361498
1,0.6236468
0,0.07196081
1,0.9915922
0,0.033385653
1,0.88379425
0,0.024116386
1,0.7756809
1,0.8617128
0,0.25993472
1,0.92931795
1,0.8952187
0,0.4688999
1,0.08091399
0,0.0017129382
0,0.27530864
1,0.9971679
0,0.0054752748
1,0.8778372
1,0.760937
1,0.92156965
0,0.27869144
0,0.30962422
1,0.44705832
0,0.059391424
0,0.014464735
0,0.04993228
1,0.99709326
1,0.9954647
1,0.9832135
1,0.98973715
0,0.017799946
1,0.96628153
1,0.9992706
0,0.03960194
0,0.019234043
1,0.6631634
1,0.7833012
1,0.9582432
1,0.98098147
1,0.9878288
0,0.03032693
0,0.34486765
1,0.91482484
0,0.32475653
0,0.045976248
0,0.10172062
0,0.105826214
1,0.9306983
1,0.7469066
0,0.017307444
0,0.100620456
1,0.9668744
0,0.5559711
0,0.056603186
0,0.029293885
1,0.9964304
0,0.0060577807
0,0.029410524
1,0.94015586
0,0.7213979
1,0.9995398
0,0.06877639
1,0.9897789
1,0.9286327
0,0.0268671
0,0.2391841
0,0.011926744
1,0.92835724
0,0.011619635
0,0.012849895
0,0.025121067
0,0.20070708
1,0.9132306
0,0.92164296
0,0.097945
1,0.98732644
0,0.102701485
0,0.020201674
0,0.47558263
0,0.06866145
0,0.03781202
1,0.9962231
0,0.045683622
0,0.21095105
1,0.84373593
1,0.3938334
1,0.32568344
0,0.26820317
1,0.59112734
1,0.91451
1,0.62989247
0,0.003384515
1,0.9859382
1,0.947196
0,0.19415376
1,0.950182
1,0.9857173
1,0.9854992
0,0.05615884
0,0.17933378
0,0.2892407
1,0.992042
1,0.82839906
1,0.9968932
0,0.0130846705
1,0.76641685
0,0.70834064
1,0.98917854
0,0.15228634
0,0.04023874
0,0.06568667
1,0.9933114
0,0.05995432
0,0.27402103
1,0.93119687
1,0.9916963
1,0.9840978
0,0.38227627
1,0.9470481
1,0.896514
0,0.019778363
1,0.99754155
1,0.8980982
0,0.00888971
1,0.9899859
1,0.99232256
1,0.99578255
0,0.18968785
0,0.0062005753
1,0.38427088
0,0.31147563
0,0.0652113
1,0.5857585
0,0.067614965
0,0.0031142565
0,0.6841526
0,0.5846326
1,0.9980361
1,0.9976398
0,0.21227017
1,0.9835187
0,0.05352681
1,0.5177883
0,0.0357653
0,0.0119306445
0,0.064791866
0,0.68875325
0,0.42462823
0,0.0070195952
0,0.048881106
1,0.99859685
0,0.0150440065
0,0.5278712
1,0.94555193
0,0.014274109
1,0.2763947
1,0.9322034
0,0.20336606
0,0.0074128206
1,0.9954504
1,0.9886003
1,0.99862206
1,0.9897903
0,0.022433177
0,0.0023308906
1,0.9949962
1,0.97233593
0,0.0053488286
0,0.0062849713
0,0.65430385
0,0.07365787
1,0.99525803
1,0.67626715
0,0.39644188
1,0.972177
0,0.1668
1,0.6143354
1,0.95249665
1,0.7097241
1,0.97597617
0,0.15379706
0,0.024246613
1,0.85745215
1,0.75818926
0,0.19143622
1,0.99225646
1,0.82967407
0,0.22235456
1,0.81330943
0,0.28557298
1,0.9840696
1,0.90919
1,0.98986036
0,0.0069836946
0,0.009515063
1,0.4035466
1,0.9777415
1,0.38757586
0,0.1808523
1,0.980839
1,0.99557203
1,0.9956823
1,0.87046766
1,0.91313046
0,0.038098354
0,0.5460897
1,0.39344054
1,0.98338854
0,0.57445794
0,0.051888905
1,0.98763496
1,0.8148896
1,0.76491904
1,0.87590945
1,0.94789404
0,0.022419633
0,0.21754079
1,0.70311034
0,0.003566489
0,0.52391344
1,0.6004118
0,0.084722206
1,0.6986588
1,0.3564365
0,0.02009384
0,0.8566984
1,0.9689982
1,0.8557072
0,0.097873986
0,0.2539136
1,0.8584831
1,0.9347283
0,0.4981017
0,0.4703753
0,0.5796982
0,0.06373529
1,0.59257674
1,0.98029786
1,0.9806321
1,0.7042431
0,0.02768049
1,0.911949
1,0.79326564
0,0.7730906
1,0.98972577
1,0.9901573
0,0.005112383
0,0.009844891
0,0.012087044
0,0.020491969
0,0.114380755
1,0.44444072
0,0.15174219
0,0.06986123
1,0.72926545
1,0.97823906
1,0.9687959
1,0.5201615
1,0.90836006
1,0.939232
0,0.43421137
0,0.0028342553
1,0.9513634
0,0.023354955
1,0.68664503
1,0.8774432
0,0.26286724
0,0.0008668631
1,0.9772181
1,0.6894476
0,0.007478701
0,0.13141043
1,0.9894407
1,0.61470443
1,0.96280813
1,0.46154797
1,0.89618784
0,0.16628124
0,0.43782488
1,0.40646616
0,0.617854
0,0.40898737
0,0.0065868283
0,0.007860272
0,0.11061739
0,0.56989366
0,0.0369734
1,0.5931761
1,0.9971669
0,0.06315576
1,0.9007546
0,0.06677211
0,0.7797354
1,0.90566826
1,0.8514759
1,0.66523737
0,0.12766391
0,0.4615352
1,0.50198025
1,0.6218145
1,0.53060216
1,0.97160274
1,0.9700999
1,0.43623987
1,0.9090005
0,0.047418505
1,0.9625152
0,0.17615476
1,0.9981928
0,0.21765924
0,0.012835248
0,0.06459251
1,0.8075853
0,0.006411605
1,0.33103487
1,0.9989168
0,0.21359856
1,0.9554225
1,0.7211484
0,0.43945077
1,0.9722795
0,0.10314013
0,0.40248016
0,0.008830583
0,0.033901833
1,0.72085434
0,0.044364467
0,0.4055051
0,0.28957635
1,0.9623264
0,0.009068033
0,0.17355509
1,0.9899765
1,0.99858886
0,0.15799713
1,0.77016014
0,0.43214345
1,0.99866176
1,0.9515122
1,0.99868536
1,0.9964527
0,0.017744692
0,0.3003451
0,0.0056722686
1,0.5217308
0,0.07479804
1,0.6688253
0,0.06722395
1,0.704447
0,0.04760174
0,0.20431629
1,0.13246405
0,0.60069054
0,0.16281119
1,0.24744342
0,0.039373815
1,0.9397278
1,0.25977132
1,0.9495396
1,0.8907413
0,0.016110765
1,0.94590706
0,0.037694737
1,0.9904822
0,0.079591446
1,0.927317
0,0.00660736
1,0.9102695
0,0.21622622
1,0.9558608
0,0.002576543
1,0.9749881
1,0.9767976
1,0.81684196
0,0.24886487
0,0.20752078
1,0.39421263
0,0.11359356
0,0.2007463
1,0.8729077
1,0.82081485
0,0.106454805
1,0.9784905
1,0.70680577
1,0.84081334
1,0.98302084
0,0.17310107
0,0.1924141
0,0.37018308
1,0.47986308
0,0.119217895
1,0.9970427
0,0.051870745
1,0.9775287
1,0.9727004
1,0.9950695
1,0.99151707
1,0.7331994
1,0.26823246
0,0.13006145
1,0.9911209
0,0.02944704
0,0.87588793
1,0.9425868
1,0.8675804
1,0.88781524
0,0.55303407
0,0.10936928
0,0.34552044
1,0.8961644
0,0.41237313
1,0.9980649
1,0.094239496
0,0.27318823
1,0.70316726
0,0.14143114
0,0.013905595
0,0.018572317
1,0.9976853
0,0.010340847
0,0.017375804
0,0.3337208
0,0.11121148
0,0.07625338
0,0.04349358
0,0.14490959
1,0.96218395
1,0.964184
1,0.7690175
1,0.986552
1,0.94689023
1,0.9947636
1,0.94127464
1,0.9090671
1,0.69498295
1,0.9436565
1,0.99561
1,0.9901686
0,0.095511295
1,0.7551602
1,0.98327667
0,0.89874077
0,0.08951882
1,0.98477143
1,0.76471597
0,0.015395561
0,0.07802611
0,0.024899911
0,0.033942793
0,0.16908322
0,0.05257045
0,0.19314136
0,0.010162777
1,0.9550927
0,0.021770675
0,0.020907138
0,0.10817615
0,0.108023256
0,0.2566462
0,0.008844994
0,0.03593572
1,0.9881266
0,0.039062172
0,0.31580347
1,0.9856616
0,0.04150581
1,0.94871354
1,0.9683809
0,0.4357498
0,0.44018847
1,0.99228615
1,0.7237719
0,0.010917162
1,0.9961271
0,0.09250209
1,0.9686232
0,0.07528611
0,0.09522864
0,0.66264474
1,0.6944956
0,0.15898262
0,0.1811817
0,0.12298038
1,0.9677951
1,0.9973014
1,0.9735257
0,0.2641291
1,0.36585164
1,0.9685606
0,0.4822015
1,0.99496126
0,0.020075614
0,0.04637756
0,0.33756807
1,0.7876653
1,0.99876696
0,0.027342811
1,0.011094953
0,0.524424
0,0.550664
0,0.03311201
1,0.99766105
1,0.11839833
0,0.7293704
1,0.99377596
1,0.96034396
0,0.031149335
1,0.9942903
0,0.18727162
1,0.9773397
0,0.03273703
1,0.9177659
0,0.017681522
0,0.2736309
0,0.01115447
1,0.8737979
1,0.91439825
0,0.062752604
0,0.7887624
0,0.030694915
0,0.15974125
1,0.6538225
1,0.9741801
0,0.34007093
1,0.46645084
0,0.21778643
1,0.49587923
1,0.9988061
1,0.9939213
1,0.8725309
0,0.03745663
0,0.011253307
1,0.9458189
0,0.14116208
1,0.99973804
1,0.90345037
0,0.4648996
0,0.64064854
0,0.18970163
1,0.9946913
1,0.97419727
1,0.7256759
0,0.46727392
1,0.81405425
1,0.99806553
1,0.99313587
0,0.007309349
1,0.9996779
0,0.15668851
0,0.03390554
1,0.95611334
1,0.95649
1,0.5583086
0,0.473947
1,0.43585345
1,0.94790983
1,0.9845927
1,0.9718729
0,0.009456051
0,0.36984736
0,0.5889252
0,0.02370247
0,0.060624577
1,0.8369749
1,0.76603323
1,0.59256965
0,0.16746639
0,0.08708455
0,0.029579995
1,0.28150466
0,0.028646473
1,0.994065
0,0.011439372
1,0.99668384
1,0.7825756
1,0.44312012
0,0.5554471
1,0.8976706
1,0.9969124
1,0.55065334
0,0.0037250358
1,0.60439116
0,0.0043261256
1,0.9644571
1,0.015920646
0,0.38107446
0,0.19777519
1,0.9995031
1,0.9087288
1,0.9959716
0,0.07657324
1,0.7610779
0,0.005015195
1,0.88042414
0,0.069596514
1,0.4723725
0,0.025799595
1,0.034989316
1,0.95372736
1,0.99876
0,0.04232408
0,0.3152189
1,0.8826167
1,0.9553714
0,0.04131332
0,0.67490786
1,0.6770211
0,0.5300888
