True_Labels,Predictions
0,3.4656623e-05
0,0.0014357194
0,0.0011498799
0,0.008230951
1,0.9994707
1,0.99799985
1,0.9987561
1,0.9613838
0,2.7168226e-06
0,4.511265e-05
1,0.99955976
1,0.9993886
1,0.9996024
1,0.92239964
0,0.00023025127
1,0.9880846
0,0.42790708
1,0.9966349
0,0.00289765
1,0.9992064
0,0.0012974965
0,0.0011947772
1,0.87729144
0,0.0019859956
1,0.9981468
1,0.9640643
1,0.99993736
1,0.99995446
1,0.999808
0,9.1895345e-05
0,0.00017958738
1,0.9985383
1,0.9983098
1,0.98254097
1,0.99995863
1,0.9789764
0,0.72659224
1,0.99876195
1,0.9829711
1,0.99991506
1,0.99924666
0,0.0003780441
1,0.9856747
0,2.417291e-05
0,0.0014904729
1,0.99570787
0,0.0037432539
1,0.93094766
1,0.99498284
1,0.99667
1,0.9988996
1,0.9999228
0,1.19421165e-05
1,0.99877214
0,7.2119115e-06
0,0.0013998456
1,0.99867237
1,0.99949306
0,0.0009091712
0,4.8683705e-05
0,0.69433194
1,0.999376
0,0.00017978408
1,0.98866284
0,8.349031e-05
1,0.9959344
1,0.97420883
1,0.9992133
1,0.90262055
1,0.9985464
0,0.00049463863
0,0.0008869679
1,0.9998523
0,0.00068424473
0,5.956372e-06
0,0.19097418
0,0.00025432755
1,0.99794894
1,0.9983578
1,0.99756795
0,0.00039865467
1,0.99989784
1,0.9928928
0,0.00010718785
1,0.99992466
1,0.9977625
1,0.98813736
0,6.199603e-05
0,0.0055877254
0,0.002536146
0,0.00025278569
1,0.99988353
0,0.00026197892
0,0.00016294603
1,0.99382377
0,0.009882491
1,0.99980867
0,4.0211788e-05
1,0.99947387
0,0.0019128816
0,0.8382539
0,6.286894e-05
1,0.9999965
1,0.9768221
0,0.0036372324
0,0.0022956193
0,0.00041413863
0,0.010185005
1,0.99266595
1,0.9988692
1,0.9935336
0,1.9249846e-05
0,0.0038587512
1,0.9997778
0,0.00019903164
1,0.99914825
0,7.418716e-05
0,0.00090339564
1,0.99966294
1,0.9884416
1,0.9947874
0,0.0002806631
1,0.9997761
0,0.0013121758
0,8.00454e-05
0,0.00053747516
1,0.9994077
0,0.015258399
1,0.9950213
1,0.99589574
0,0.0033189133
1,0.99974906
0,0.0001798211
0,0.002216801
1,0.95576453
0,0.005991094
0,0.00033289584
0,0.0012922524
0,2.2413797e-05
1,0.9999933
0,5.4386473e-05
0,0.00019458926
0,1.0963815e-05
1,0.999877
1,0.9998725
0,0.00181086
0,2.24583e-05
1,0.9829387
1,0.99595165
1,0.6761635
0,0.0011019444
1,0.99312925
1,0.8900053
0,0.00012583712
1,0.99920434
0,0.00056315336
1,0.99955684
0,0.0053994274
1,0.99740934
1,0.9974758
1,0.95110244
0,0.06922067
0,0.0027695007
0,0.00014520342
1,0.9999873
0,0.00018356163
1,0.9962521
0,0.1804163
0,6.4327454e-05
0,5.2410913e-05
1,0.99890435
0,0.00069298374
0,0.00015915545
1,0.99513024
1,0.99915886
0,0.00010089636
0,2.8059285e-05
1,0.99822474
1,0.9603221
1,0.9782397
1,0.99940085
0,0.00027161132
0,9.034059e-05
0,0.029782144
1,0.9512117
1,0.9891768
0,0.00011247022
0,0.047581777
1,0.9982841
1,0.9999169
1,0.99947494
0,0.0029395882
0,7.967864e-05
1,0.98583156
1,0.9996551
1,0.97409743
1,0.99394673
0,0.00010354776
1,0.9974758
1,0.9997464
1,0.9988831
0,0.0016285729
0,0.00020820425
1,0.99580616
1,0.9999876
0,5.106796e-05
1,0.99992526
1,0.99978316
1,0.9999925
1,0.96845186
1,0.75146514
1,0.9996334
1,0.99996907
1,0.9980026
1,0.99993646
1,0.9987848
0,1.19588585e-05
1,0.99979484
0,0.22155845
0,0.00019110779
0,0.00012447615
1,0.99981636
0,0.00010724756
1,0.99991703
1,0.9894488
0,0.00363982
1,0.9997135
0,0.004420703
1,0.9996312
1,0.99994713
0,0.0015761289
0,0.0029341648
1,0.99170166
0,0.00016342917
0,0.28734156
1,0.99991834
1,0.99996954
1,0.99998933
1,0.9955578
1,0.9985156
0,4.8741957e-05
1,0.99998736
0,0.00032419595
1,0.99999964
0,1.308993e-05
1,0.99746567
0,0.0003659546
0,1.0305099e-05
0,0.002133777
1,0.9008127
1,0.9908306
1,0.9942107
1,0.9999618
1,0.99808747
1,0.999917
0,0.005049097
0,0.00021449736
1,0.89116234
0,0.010134937
0,0.00079592486
1,0.995462
0,0.00039869323
0,9.6521486e-05
1,0.9930158
1,0.9858499
1,0.9804461
1,0.999126
0,0.13456467
0,0.00027416256
1,0.9812711
0,0.00069852156
1,0.9999883
0,0.0020920457
1,0.9881759
0,0.00040741815
1,0.995849
1,0.99999833
0,0.0010483139
1,0.99951655
0,0.00042508027
0,0.0016169832
1,0.99748427
0,0.0025543582
0,0.00011165894
1,0.99967706
1,0.998813
1,0.9993064
1,0.9747889
1,0.9900399
0,7.124522e-05
1,0.98380077
1,0.9998421
0,0.00036996612
1,0.99992615
0,0.00024836077
1,0.99621296
1,0.9999655
1,0.9846172
1,0.98537534
0,0.00027536624
1,0.99991304
0,0.058307737
1,0.99783564
0,0.003745271
1,0.9996303
0,0.00020615221
0,9.5891606e-05
1,0.9998127
1,0.9894755
0,2.1303242e-05
1,0.9999435
0,6.643946e-05
0,2.5903795e-05
0,0.00084168854
0,0.06941102
0,0.00015105002
1,0.99961954
0,0.00077124254
0,0.0067048892
1,0.99945223
1,0.99991935
1,0.9998735
0,8.3542865e-05
1,0.998144
1,0.99966717
1,0.99945796
0,0.00075451354
0,0.0013714287
1,0.9475469
0,0.010774607
0,3.1056537e-05
0,0.000107842454
1,0.989416
0,4.758341e-06
1,0.99981976
0,0.0009238718
0,4.6860736e-05
1,0.9901796
0,5.9968166e-05
1,0.99867123
0,9.4391755e-05
1,0.9989393
1,0.98789656
1,0.99337727
1,0.99986905
1,0.99988043
1,0.9849098
0,0.004113491
0,0.00045786137
0,9.954523e-05
0,1.05693825e-05
0,0.00013699337
0,0.00024167157
1,0.9928512
1,0.9997697
1,0.93211645
1,0.9999968
1,0.9995856
1,0.8023376
0,0.0008052438
1,0.9987365
1,0.9975377
1,0.9996403
0,3.519441e-05
1,0.99972457
0,0.0046566855
0,0.039201833
0,0.00027273232
1,0.9924617
1,0.9999203
0,6.938275e-05
0,0.000113118906
0,0.020993134
0,0.0021168403
1,0.9999676
0,0.011740781
1,0.99799067
1,0.9996782
0,2.362057e-05
0,0.0006855603
0,1.7201479e-05
1,0.99979645
1,0.99990904
1,0.99979734
0,0.00612058
1,0.9768792
1,0.9944273
1,0.9993638
0,2.874706e-05
0,0.00019237914
1,0.9981687
0,0.5614888
0,0.0014912119
0,0.0035684619
1,0.99997085
1,0.99997485
0,6.9368936e-05
1,0.9999324
1,0.9994702
0,7.4175373e-06
1,0.99994314
1,0.999964
0,7.111269e-06
1,0.99544823
1,0.9953433
0,0.00015692353
0,0.00028967188
1,0.9956564
0,6.6777626e-05
1,0.99287856
0,3.220127e-05
0,0.0016956796
0,0.0005286933
0,0.00021535682
0,0.0025083155
1,0.9949098
0,0.16313858
1,0.99974257
0,0.00018304183
0,1.1062878e-05
1,0.99972564
1,0.99834806
1,0.9999487
1,0.99390227
0,0.14266793
0,8.007601e-05
1,0.9907648
0,0.0021861577
0,0.0029361786
0,0.0005497215
0,7.218347e-05
1,0.9987916
0,0.5539022
0,3.3808272e-05
1,0.999991
1,0.99953717
1,0.99985224
1,0.9726269
0,0.00019778081
1,0.9660652
0,0.00035085427
1,0.98820937
1,0.9839837
0,0.0006255628
0,0.00033032367
0,0.019803898
0,0.00010101458
1,0.99994093
1,0.9993547
1,0.99820924
1,0.9971116
0,2.594763e-05
0,0.018468674
0,0.0010179388
1,0.99985564
1,0.9929301
1,0.99151635
0,5.0881095e-05
1,0.9996155
1,0.96349525
0,0.0017769809
1,0.99999297
0,0.00039091602
1,0.99964243
0,9.904123e-05
1,0.98639786
1,0.99981123
1,0.9989296
0,4.002619e-05
0,0.0009774728
0,0.0002836204
0,0.00015737803
1,0.9971386
1,0.9597761
1,0.99911714
0,0.00025919508
0,0.0064867456
1,0.9853366
0,6.9978596e-05
0,0.0002526276
0,3.4061602e-05
1,0.9984731
0,0.0005623193
0,9.1000904e-05
1,0.98004836
0,0.021726511
0,8.940533e-05
0,0.00011822984
0,0.00059466844
1,0.9999286
1,0.9999156
0,0.0013996749
1,0.9988481
0,0.00016052333
1,0.99985975
1,0.999973
1,0.99993986
0,0.00021955508
1,0.9995997
1,0.99979675
1,0.99963576
0,0.0002887215
1,0.9979721
1,0.9576867
0,6.9224145e-05
1,0.9999137
1,0.9877914
0,1.0604842e-05
1,0.9990967
0,0.027558152
1,0.999985
1,0.9979746
0,5.1715448e-05
1,0.9998868
1,0.9998626
1,0.9992876
0,0.00011510963
0,0.0005805649
1,0.99994826
0,3.8840553e-05
1,0.9849593
0,0.0026842605
1,0.9989868
0,0.00032061295
0,0.027667154
1,0.99235827
1,0.9973798
0,2.5080733e-06
1,0.9998612
0,0.0006245842
0,0.000243884
1,0.99983984
1,0.99998564
1,0.9935675
0,1.8512816e-05
1,0.9999955
0,0.0001426847
1,0.9994181
0,0.0011999678
0,9.4967225e-05
1,0.9993652
0,0.000128341
0,6.793623e-05
0,0.048294183
0,0.0028971347
1,0.9993861
1,0.9986336
0,8.692442e-05
1,0.99704725
1,0.9996706
1,0.9924045
1,0.9999887
0,6.8959474e-05
1,0.38944757
0,0.000436392
0,0.00031537437
0,4.608949e-05
1,0.99682134
0,2.8630266e-05
1,0.99680126
1,0.9999661
0,0.00014068885
1,0.98992336
1,0.99595314
0,0.00017823324
0,0.005150983
1,0.98279625
0,0.00017037982
1,0.3915552
0,0.33852074
1,0.97319263
1,0.9997551
0,0.00016450623
0,0.0004349627
0,0.005425788
0,0.0013986209
0,0.000164062
0,6.373121e-05
1,0.9981734
0,0.0021630176
0,8.291477e-05
0,0.008691962
1,0.9994676
1,0.9999176
0,0.00027711136
0,0.0007242523
0,0.44682497
0,0.061630506
0,0.00075762434
0,0.00056076446
1,0.97838026
1,0.8167214
0,0.0011170768
0,6.989943e-05
0,0.00047443464
1,0.9996353
0,9.651919e-05
0,0.00016105533
1,0.9736275
0,0.0009967763
0,0.00013832175
1,0.99707556
1,0.9908028
0,0.00011760376
0,8.103646e-05
0,7.679739e-05
0,0.000858676
0,0.6315907
0,0.00023267353
0,0.002339596
0,0.00019161137
0,0.00012336305
0,0.00012393383
1,0.99282736
0,1.673899e-05
1,0.97584254
1,0.9994867
1,0.98843074
1,0.9811001
1,0.9474214
1,0.99992305
1,0.9827581
1,0.9996763
1,0.9744829
1,0.97788435
0,0.0010434977
1,0.99765694
0,9.713597e-05
1,0.98950356
1,0.97506124
0,0.0031787588
1,0.99996305
1,0.99439585
0,4.5573765e-05
0,0.0010042198
1,0.99860054
1,0.99953914
0,0.000847401
1,0.99905896
0,0.00013024898
1,0.9999978
1,0.9998921
1,0.999836
0,0.33123833
0,0.00017557557
0,2.0819987e-05
1,0.99310046
1,0.99565136
1,0.99999046
1,0.99997914
0,0.00013039874
0,0.0021844234
1,0.9999483
1,0.99534345
0,0.00062201027
1,0.9988646
0,0.0012498172
0,0.0016244536
0,7.7271645e-05
1,0.99959487
0,0.0072975047
0,0.31906742
1,0.9946367
1,0.9998774
1,0.99891335
1,0.9999554
1,0.99999136
1,0.9968439
1,0.9999672
0,0.0008886822
0,0.000105459636
1,0.9969991
1,0.99995404
0,0.00016071553
1,0.9983825
0,1.8407643e-05
0,4.4478416e-05
0,8.105107e-05
0,0.0013529945
0,4.1816205e-05
1,0.99861157
0,0.0004416203
0,0.0016955029
1,0.99998766
1,0.985726
1,0.9931673
1,0.99897414
0,0.004611675
1,0.9746911
1,0.99698824
1,0.9654221
1,0.99669576
0,0.00035603074
0,2.7878523e-05
0,0.00031808112
0,0.0005918105
0,0.0096848635
1,0.99385303
1,0.9941721
0,0.0021204534
0,0.0025685926
1,0.99993336
1,0.95765823
0,0.0018097003
1,0.9990101
0,0.0028558387
1,0.9994485
1,0.9975687
1,0.99989474
0,0.000103466635
1,0.9971158
0,0.00026389371
1,0.99973065
1,0.94350696
0,0.00030111114
1,0.89432967
0,0.0011004149
1,0.999725
0,0.00034940196
1,0.9998988
1,0.98540235
0,0.001262722
0,0.0004845975
1,0.94567585
1,0.99983305
0,0.09335679
0,0.00017832096
0,0.0010853524
0,0.0009375679
1,0.9915546
0,0.001538514
1,0.9992478
1,0.97461915
1,0.9999498
1,0.9741835
1,0.9998404
1,0.96848404
1,0.9951775
0,5.254609e-05
1,0.99901015
0,8.758197e-05
0,0.009413221
1,0.5497575
0,0.09288052
1,0.98698205
1,0.99947846
1,0.99998116
1,0.9999786
0,0.0006680912
1,0.99955994
0,0.0023725822
0,0.00011256444
0,0.005421058
1,0.99329966
1,0.9999067
0,2.5915037e-05
1,0.9535769
1,0.9530953
0,0.0001690543
0,0.0025910067
0,0.00013836302
0,0.00038238268
1,0.9587964
0,6.009033e-05
1,0.99387157
1,0.99815196
1,0.9999179
1,0.9543157
0,0.028632678
0,0.00037221116
1,0.9999209
1,0.99957806
1,0.9958519
1,0.99994683
1,0.97472054
0,0.00038894074
0,0.0016946484
1,0.96809334
1,0.9760505
1,0.9957687
1,0.9955256
0,0.23050466
1,0.9962661
0,0.050228223
0,0.0036701807
1,0.99697566
1,0.9869759
1,0.99992174
1,0.9998941
0,0.00023595487
1,0.96585554
1,0.9999356
0,0.0023126306
1,0.9998645
1,0.999548
1,0.993071
0,0.00023045157
1,0.9999545
1,0.9999805
0,0.00029138898
1,0.9999723
0,7.171992e-05
1,0.9995515
0,0.0009237402
0,0.0004254472
0,0.00027938484
0,0.0033181375
0,0.010405344
0,4.6580488e-05
1,0.9996534
0,2.1897871e-05
1,0.99997777
1,0.9998982
1,0.9999233
0,5.584391e-05
1,0.93800884
0,8.470395e-05
0,0.004690608
0,0.446978
1,0.99998975
1,0.9998359
0,6.0744016e-05
1,0.9034347
0,5.8117607e-06
1,0.999828
1,0.9951875
1,0.978185
1,0.9814683
0,0.007275713
1,0.9998861
0,1.4590226e-05
1,0.99993265
0,0.6199268
0,6.476565e-05
0,0.011916779
0,0.00020024953
1,0.97680897
0,0.00012165645
1,0.99964523
1,0.9995816
0,4.5339508e-05
1,0.8411537
1,0.99452895
0,0.002133452
1,0.9998942
1,0.99994844
1,0.99994475
1,0.8981072
0,0.4661921
1,0.98918813
1,0.9942507
1,0.97975594
0,0.0011273543
1,0.99902046
1,0.9910721
1,0.9893613
0,3.2393833e-05
0,0.07092379
1,0.99743223
1,0.9995857
0,0.00012885738
1,0.99976104
1,0.9870921
0,4.057279e-05
1,0.99934137
0,2.9938681e-05
0,0.0003451339
0,0.004181714
0,0.0021633273
1,0.9999621
1,0.99867547
0,2.88479e-05
1,0.998672
0,0.007894725
0,0.0005701372
0,3.7042973e-05
0,0.0003495349
0,0.00096038857
0,0.00010297685
0,0.00039988174
1,0.99977714
1,0.99986637
1,0.9998018
0,0.00011510096
0,0.00022771
0,0.00026677255
1,0.999118
1,0.96962863
1,0.9966215
1,0.95381737
0,0.04057269
0,0.09588332
1,0.9953638
0,0.0006249517
1,0.9997686
0,0.0007652114
1,0.99998397
0,3.3835884e-05
1,0.99073076
0,2.116659e-05
1,0.9640012
0,7.393771e-05
0,0.00027742857
0,6.453021e-05
0,1.2976415e-05
1,0.99970007
0,0.0023769904
0,7.263243e-06
1,0.99484533
1,0.9997709
0,0.00015059643
1,0.99962455
0,0.0005038677
1,0.9984276
0,0.00030348974
0,0.042801168
1,0.9993929
0,0.00089158834
0,0.0003291659
0,0.00017794389
1,0.9941887
1,0.99986583
0,0.00064893614
0,0.00078232086
0,1.3138619e-05
1,0.9945099
0,8.509936e-05
0,7.639103e-06
1,0.9989942
0,0.005069441
1,0.9991561
1,0.9885295
1,0.993386
0,0.007107932
0,0.0001084722
0,0.00047565976
1,0.9958399
1,0.95186377
1,0.9968281
0,0.0018827628
1,0.99974144
1,0.98705375
0,0.00013878667
1,0.9992411
0,0.005154305
0,0.0022312638
0,0.016152821
0,0.00016379391
0,2.8647499e-05
1,0.99869215
0,0.0005647579
1,0.85865796
1,0.99967647
0,0.002690267
0,0.0004767874
1,0.94237053
0,0.006300429
0,0.005088424
1,0.99998116
0,0.03678128
0,9.821688e-05
1,0.9931184
0,2.52253e-05
0,0.0001645304
1,0.99734515
0,0.0036249596
0,0.0031070807
0,0.0004899204
0,0.00014725952
1,0.99725884
0,4.7276913e-05
1,0.97691905
0,0.00054439774
1,0.9880064
1,0.9999719
0,7.38316e-05
1,0.99928075
0,0.00068941276
1,0.99586475
0,0.00022595645
1,0.9970163
0,0.010584212
1,0.9980306
1,0.99677116
1,0.9997264
0,1.1782699e-05
1,0.99994993
0,0.00035505963
0,0.00015790308
0,0.0012001438
1,0.9991316
1,0.9721811
1,0.89002407
0,0.00012039394
1,0.9991384
1,0.999204
0,0.00021714074
0,0.00012386154
0,0.00018403797
1,0.9877898
0,4.582828e-05
1,0.9999951
0,0.00017500929
0,0.0003909205
0,2.982674e-05
1,0.99934614
0,0.0003624078
0,8.554784e-05
1,0.99803036
0,8.509004e-05
1,0.9990971
0,0.0015506669
0,3.9641687e-05
0,0.10512667
0,0.0009905518
0,5.4338674e-05
1,0.9996234
1,0.96956164
1,0.999985
0,0.00019770407
1,0.999621
1,0.9928082
1,0.92155385
0,0.000108196786
1,0.61113954
1,0.9945375
1,0.98991734
1,0.9998849
1,0.9997079
1,0.99994314
1,0.99991465
1,0.99982935
1,0.9997999
0,2.872886e-05
0,0.00010419913
1,0.99967533
1,0.97894615
1,0.99998593
1,0.99968356
1,0.9995531
1,0.9626359
1,0.957153
0,0.00022529926
0,0.0003355086
1,0.99848026
0,0.62391305
1,0.993356
0,0.0009968147
1,0.99989665
1,0.9999151
1,0.99999416
1,0.99587184
0,0.000545307
1,0.99126416
0,0.0003152938
1,0.99993086
0,0.7367414
1,0.9994555
1,0.88078576
1,0.999903
0,0.00015236596
0,0.004320196
1,0.9999867
1,0.98888177
0,0.002366928
0,0.0008703575
0,0.0010196286
1,0.9994066
0,0.00040768585
1,0.990973
1,0.9865779
0,0.0014040585
0,0.00021775631
0,3.1688633e-05
1,0.9996164
0,0.00088500296
1,0.98190534
0,0.009249751
1,0.98254895
1,0.99992836
0,0.00018305109
1,0.9999036
1,0.9776944
1,0.99989724
0,7.686941e-05
0,0.7331041
1,0.9974604
1,0.99915785
1,0.9999849
1,0.9995393
1,0.9999873
0,0.1193212
0,4.3131935e-05
1,0.99925256
1,0.9989119
1,0.9999886
1,0.9996457
1,0.947609
0,2.1351529e-05
0,0.0116202645
0,0.00024175756
0,8.581788e-05
1,0.9999722
0,0.022779936
0,0.0006009782
1,0.7787782
1,0.607351
1,0.99966353
1,0.997221
1,0.9958805
0,0.25164267
0,3.3657627e-05
0,0.00016973722
0,7.9148915e-05
1,0.9989311
1,0.96547043
1,0.98458326
1,0.9758076
1,0.93854094
0,0.00059568207
1,0.7192713
1,0.99992657
0,0.0044213873
1,0.99698555
1,0.99951744
0,0.07024831
0,0.00030911216
0,0.001957612
0,3.6724476e-05
0,0.000100683275
0,0.0004655156
1,0.9991041
1,0.99849623
0,9.64752e-05
0,0.95272446
0,0.00016549065
1,0.99798775
0,0.00019712112
1,0.7707872
1,0.93990284
1,0.9879923
0,7.370196e-05
1,0.9132894
0,9.868854e-05
0,0.000116803014
1,0.9972411
0,4.4738976e-05
1,0.9985878
0,0.002831008
1,0.99247336
0,6.727426e-05
0,0.00034534128
0,0.00015542725
0,0.9090924
0,0.0003948925
1,0.9997328
0,3.1903037e-05
0,3.90597e-05
0,0.011039409
0,0.36538723
0,2.4450805e-05
1,0.99835634
1,0.9580662
0,0.0012373632
0,0.0008451443
1,0.9946639
0,4.721627e-05
1,0.99982345
1,0.999859
0,0.00024220352
0,0.12577426
0,0.061121464
1,0.9969253
0,2.6866392e-05
0,0.002217105
1,0.9996393
1,0.98960733
0,0.00050092716
1,0.99999595
0,0.0010036323
1,0.9620333
0,0.71476185
0,0.6364078
1,0.99994266
0,0.8792853
0,0.00013968522
0,0.00028402417
0,0.00046740778
1,0.9998637
1,0.9991339
1,0.99756354
1,0.999454
1,0.9880615
0,0.0017241538
0,6.941731e-05
1,0.9999677
1,0.99802876
1,0.9965758
0,2.9453126e-05
0,0.0037079453
0,0.00011082444
0,0.010669023
0,6.885776e-05
0,0.00010120847
1,0.9999903
1,0.9985443
0,0.00010330436
0,4.9289636e-05
0,0.0055353222
1,0.9962972
0,0.0001374955
0,0.0015664517
1,0.961843
1,0.99760664
1,0.9999204
0,0.0008885679
0,0.00012601294
0,0.8399231
1,0.99943817
1,0.9993826
1,0.9992177
1,0.9974901
0,0.25801167
0,0.00085532793
0,6.971005e-05
1,0.9990324
0,0.000301507
0,0.011167021
1,0.9770372
0,6.6799286e-05
0,6.2880565e-05
1,0.99999607
0,0.09635829
0,0.0053833374
1,0.7053463
0,5.650122e-05
1,0.9984335
1,0.9999177
1,0.99931985
1,0.99978834
1,0.9281273
1,0.9975897
1,0.99988776
1,0.999578
1,0.9998006
1,0.9944927
0,0.00019069786
1,0.99962914
0,0.00061509566
1,0.98814565
1,0.97271574
1,0.9999647
0,0.001064566
1,0.99968493
1,0.9994024
0,0.000102128506
1,0.9991025
1,0.9999751
0,3.805013e-05
1,0.99996704
1,0.99983823
0,0.42195302
0,3.4924997e-05
1,0.9991513
1,0.8568469
1,0.9992881
0,5.9617156e-05
1,0.9990396
0,6.3364045e-05
0,2.7043552e-05
0,0.0059251883
1,0.4625846
0,0.0002590787
1,0.99950105
0,0.0015779698
1,0.9999814
0,0.008025927
1,0.99293417
0,0.09967339
0,0.00011342371
1,0.9998336
1,0.99972564
1,0.9990682
0,4.2150066e-05
0,0.000113753646
0,0.00032751687
0,0.00027817072
1,0.99483085
0,2.999103e-05
0,0.00019935374
0,0.00010346743
1,0.9999097
0,0.23296404
0,0.04993132
0,1.44314035e-05
0,0.00032798495
1,0.99989986
1,0.9990642
1,0.99888766
0,1.2056871e-05
0,5.1918585e-05
1,0.9996632
1,0.99915844
0,0.00030438718
0,0.0019301967
1,0.99335515
1,0.99970067
1,0.99951357
1,0.99971265
1,0.989174
0,0.0040371325
1,0.9998401
0,0.015471692
1,0.9999197
0,0.00059119344
1,0.992777
1,0.9649951
0,0.0017852113
0,1.7421044e-05
1,0.9999719
0,0.00030344058
0,0.00017256003
0,2.1255677e-05
0,0.00071015215
0,1.7458966e-05
1,0.9930877
0,0.38759607
0,0.0002641142
1,0.9997918
1,0.99977297
0,0.00049757713
1,0.99987704
1,0.9719635
1,0.92589355
0,0.0018112299
0,0.00058375346
1,0.99939436
1,0.9786572
0,0.0028197407
0,0.007280181
1,0.9995428
1,0.99991643
1,0.9998813
1,0.9964429
0,7.824941e-05
0,8.945557e-05
1,0.9997431
1,0.999669
0,0.00020133851
1,0.99990946
0,7.8258134e-05
1,0.999828
0,0.00022671069
1,0.9999548
0,0.0005745947
0,0.00065478776
1,0.9967538
0,4.6179597e-05
1,0.99783653
1,0.9928812
0,0.0027424153
1,0.9999634
1,0.99130315
1,0.99592644
1,0.99806845
1,0.99825233
1,0.99996376
0,0.000101090984
0,4.9166592e-05
0,0.001188515
1,0.91681963
1,0.9999627
1,0.99991494
1,0.9990736
1,0.99592346
1,0.99994785
1,0.99978155
1,0.9999759
0,0.0002786315
0,0.003195729
1,0.99728715
0,4.9308954e-05
0,0.0001343936
0,8.877606e-05
