True_Labels,Predictions
0,0.011059689
0,0.024875522
0,0.003983961
0,0.017434977
1,0.9672273
1,0.9692156
1,0.99284804
0,0.0053448887
1,0.73221457
1,0.9537207
0,0.06754308
0,0.009252312
1,0.9412267
1,0.38021618
1,0.920092
0,0.27085033
1,0.8634305
1,0.40580425
1,0.89018875
0,0.012351872
1,0.95854
0,0.23750535
1,0.9472688
1,0.9123328
1,0.98486894
1,0.84421206
1,0.7012843
0,0.37292552
0,0.08006357
1,0.9928849
1,0.7624784
0,0.51098835
1,0.25820562
0,0.23779641
0,0.023581157
1,0.968329
0,0.10468594
0,0.023956511
1,0.9705368
1,0.92599714
1,0.8767482
1,0.9565692
0,0.008612465
1,0.8051264
0,0.006362127
0,0.31468138
1,0.51967305
0,0.75710404
1,0.6542813
0,0.0030736541
0,0.006660635
0,0.03240205
1,0.9170589
1,0.9895469
1,0.6960968
0,0.19467866
1,0.74606526
1,0.9342172
1,0.6662653
1,0.41413856
1,0.978216
0,0.07945004
1,0.99711514
0,0.00067156774
0,0.077040575
0,0.085787185
0,0.035799164
1,0.85720783
1,0.9069773
0,0.013873032
1,0.89757055
1,0.9624191
0,0.001274268
1,0.52162105
1,0.8297172
1,0.6949159
1,0.9565124
1,0.94881034
1,0.9073213
1,0.9469948
1,0.85879743
1,0.9619236
1,0.8340158
0,0.30423996
0,0.82520556
1,0.9984405
1,0.8744133
1,0.99132913
0,0.0044068694
1,0.90604466
0,0.27327904
1,0.796646
0,0.010084111
0,0.3025922
1,0.29576856
0,0.2694674
1,0.8094287
0,0.00114147
0,0.0023668783
1,0.32863072
1,0.89000183
1,0.9246241
1,0.87705404
1,0.74614346
0,0.0031188875
0,0.0010522658
0,0.0067225685
0,0.00874801
0,0.036558088
0,0.6882213
1,0.5890972
1,0.98353297
1,0.9450089
1,0.19088113
1,0.9763703
1,0.9648381
1,0.63277644
0,0.32690722
1,0.5422728
0,0.08200341
1,0.9775932
1,0.9710956
1,0.97937816
1,0.6482901
0,0.1687421
1,0.84138274
1,0.88520765
1,0.7633994
0,0.008453725
0,0.020610051
1,0.629577
1,0.941012
1,0.7384931
1,0.38934135
1,0.8728154
1,0.9412979
1,0.72724307
1,0.93882173
1,0.29005873
1,0.8137412
0,0.0015090803
1,0.98034495
1,0.95992166
0,0.015606941
1,0.813093
1,0.9608654
1,0.6873749
0,0.12942585
0,0.0013544738
1,0.95897216
1,0.9672163
0,0.25071868
1,0.7261659
0,0.16883542
0,0.0040594144
1,0.8145192
0,0.017311806
0,0.010179219
1,0.9627541
1,0.8159705
1,0.7658405
1,0.9241408
1,0.56515515
0,0.04718171
0,0.30379537
0,0.10580998
0,0.17318968
1,0.48554847
1,0.98380345
0,0.028828282
1,0.9802142
0,0.04096627
1,0.92248046
1,0.79347676
1,0.4959109
0,0.0024987191
0,0.33756813
1,0.60070956
0,0.023847574
1,0.8984411
1,0.92116773
1,0.8277399
0,0.20944293
1,0.7832367
0,0.006510225
1,0.9368223
1,0.7067168
0,0.0031516417
1,0.96295494
0,0.25934514
0,0.001487946
1,0.91073483
1,0.9945623
1,0.8796291
1,0.8711735
1,0.9935666
0,0.025359405
0,0.14927244
0,0.205439
0,0.015299098
0,0.18403335
1,0.8882127
1,0.3909364
0,0.23416658
1,0.9560178
1,0.27310124
0,0.003295992
1,0.47645265
0,0.14488302
1,0.47468096
1,0.9855877
0,0.86159074
0,0.090568274
0,0.011469462
1,0.5246494
1,0.9903736
1,0.99063617
0,0.026467908
1,0.9708688
1,0.8408976
0,0.8829857
0,0.0024746435
0,0.01572689
1,0.7915076
0,0.005490332
1,0.86780083
1,0.96163374
1,0.97367644
1,0.48850155
1,0.9909622
0,0.0090703
0,0.018381216
0,0.08535374
0,0.056126535
0,0.02425719
1,0.89437616
1,0.9074685
0,0.22479147
1,0.83390075
1,0.8031062
0,0.40415907
0,0.039587848
0,0.0428323
1,0.9822832
1,0.91189677
1,0.64126277
0,0.028121732
1,0.6829735
1,0.61890703
1,0.8986285
1,0.9900534
0,0.5249388
1,0.85424596
0,0.08641668
0,0.0026292533
0,0.045453105
0,0.019558039
0,0.10269249
1,0.36730716
0,0.002194021
1,0.9023145
1,0.29843703
0,0.032841228
1,0.74945533
1,0.13115892
1,0.8627563
0,0.46776423
1,0.8771496
1,0.9820852
0,0.019133436
0,0.0067487056
0,0.00055950985
1,0.97580886
1,0.9737401
0,0.01702051
0,0.0018804354
0,0.021288833
1,0.6463355
0,0.07330463
1,0.90033054
0,0.16855547
1,0.75115204
1,0.93345624
1,0.7863672
0,0.16706732
1,0.9634225
1,0.9831317
1,0.89652514
1,0.3060387
0,0.023511963
1,0.95110315
0,0.34915042
1,0.56312686
1,0.96680164
1,0.66249883
1,0.9257082
0,0.3208568
0,0.0030079246
0,0.058805343
1,0.89087147
1,0.8984366
1,0.9445213
1,0.15544121
1,0.8981541
0,0.045569472
0,0.23492444
1,0.90837544
1,0.37582287
0,0.0051711863
1,0.8671459
1,0.82956624
0,0.0063828025
0,0.00596532
1,0.87964106
1,0.99233884
1,0.9405512
0,0.02152447
1,0.33754992
0,0.1201337
0,0.26313266
0,0.0080788825
1,0.88035583
1,0.75903416
1,0.39764702
1,0.9536571
1,0.3301019
0,0.13766444
0,0.41664705
1,0.90426916
0,0.041187305
1,0.95491314
0,0.17340726
0,0.038988587
1,0.9920986
1,0.95842075
0,0.0037154076
0,0.16123416
1,0.98244226
1,0.9958734
0,0.012325712
1,0.55735755
1,0.77989465
0,0.16881575
1,0.98651326
0,0.056555465
1,0.95123893
1,0.14442419
1,0.9939707
1,0.8682749
1,0.763844
1,0.96774054
1,0.7790894
1,0.99214065
1,0.99067545
1,0.9696262
0,0.009034225
1,0.7557441
0,0.8380527
1,0.9225897
0,0.0018956213
1,0.90091586
0,0.24269253
0,0.32621574
0,0.0015793977
0,0.08223726
1,0.93656754
1,0.86548924
0,0.5362373
1,0.207949
1,0.95376635
1,0.95906425
1,0.77375084
0,0.0343254
1,0.9718766
1,0.67279786
0,0.75731826
1,0.194877
1,0.9799178
1,0.981599
1,0.9317995
0,0.006453276
0,0.04720366
1,0.9608881
1,0.76363885
1,0.7630083
1,0.95451677
0,0.0035792633
1,0.7995244
1,0.90675414
1,0.99425364
0,0.035271477
1,0.95180136
1,0.9624269
0,0.2048229
0,0.1135295
1,0.6450235
0,0.12795003
1,0.9729203
1,0.73761314
1,0.97644335
0,0.15930933
1,0.9215085
1,0.9840104
1,0.9494606
0,0.067461826
0,0.0006629277
1,0.9814792
1,0.627836
1,0.3260402
1,0.2628701
1,0.8448503
0,0.06989175
0,0.24251455
1,0.97028977
0,0.041231446
1,0.93180704
0,0.007612985
1,0.89439076
0,0.14564767
1,0.9546095
1,0.9794552
0,0.0072095017
0,0.008852262
1,0.9716227
1,0.7814129
0,0.014384802
1,0.90879357
0,0.3764473
0,0.033313524
0,0.27505106
1,0.85987747
0,0.14164306
1,0.98657155
1,0.99577224
1,0.8550074
0,0.0029849145
1,0.79885215
0,0.11944629
1,0.8546128
0,0.25654212
1,0.9619924
0,0.014984074
1,0.38641968
0,0.058747098
1,0.6581509
1,0.8355924
1,0.85854244
0,0.0015202704
1,0.959443
0,0.03439598
1,0.8842118
1,0.50730973
1,0.9826514
1,0.94995195
1,0.9378046
1,0.83720356
0,0.025313612
0,0.05636329
1,0.9359775
1,0.61664575
1,0.8880147
1,0.898637
1,0.3285518
1,0.53540933
1,0.54287624
1,0.73795325
0,0.02300208
1,0.92583776
1,0.99025893
0,0.0005511974
1,0.318305
0,0.1535688
1,0.79669
0,0.05924689
0,0.057596978
1,0.9567521
1,0.98165894
1,0.99144554
1,0.8979534
0,0.03864879
0,0.056600016
1,0.8922567
0,0.07207506
1,0.9649759
1,0.6627733
1,0.9794732
0,0.43228987
0,0.013798771
1,0.91332126
1,0.98661983
0,0.030772205
1,0.82680106
1,0.11363129
1,0.9934775
0,0.008125024
1,0.9836049
0,0.01014992
1,0.24939223
0,0.0057770987
1,0.7571302
1,0.8363522
0,0.0032894742
1,0.9670247
1,0.9886515
1,0.51802844
1,0.79723126
1,0.5612336
1,0.83974254
0,0.14778867
1,0.19155115
1,0.9802036
1,0.92898124
1,0.9798121
0,0.000743072
0,0.114018545
0,0.016075639
0,0.34715107
0,0.012406708
1,0.7312422
1,0.9787327
1,0.3680772
1,0.9936864
0,0.0012349474
1,0.85614526
0,0.5862825
1,0.9641348
0,0.064532004
0,0.13042265
1,0.97111857
0,0.0012887727
1,0.9222376
1,0.92499846
0,0.16604327
1,0.98091495
0,0.5069748
0,0.09698074
1,0.9792602
0,0.21468148
1,0.91791135
0,0.0109814005
0,0.1556623
1,0.70992106
1,0.842176
1,0.78940916
0,0.008773783
1,0.988504
1,0.98541164
0,0.103261515
1,0.96497005
1,0.8455548
1,0.889376
0,0.004808091
1,0.9617798
0,0.06033898
1,0.91442853
1,0.8677464
1,0.9616969
0,0.0029579916
1,0.9584165
0,0.017140675
0,0.064324476
0,0.042360768
1,0.78388196
1,0.9621304
1,0.9872145
1,0.94418114
0,0.04125401
0,0.013259655
0,0.07960708
0,0.10145633
1,0.973105
0,0.095437065
0,0.0024962532
1,0.8391169
1,0.6092131
0,0.029812735
1,0.9279329
0,0.052507155
0,0.0107730515
1,0.8040813
0,0.10215543
0,0.0031238715
1,0.9389843
1,0.99247843
1,0.8949266
1,0.9199541
1,0.8416157
1,0.8708556
0,0.2182363
0,0.37400815
1,0.9900016
0,0.33495954
1,0.86435896
0,0.013108539
1,0.6052191
1,0.8516022
1,0.93607587
0,0.020142505
1,0.51857775
1,0.7818851
1,0.92753917
1,0.23164183
0,0.7296012
1,0.490723
1,0.9267695
0,0.24422795
0,0.72889674
1,0.99327874
1,0.49231768
0,0.65807736
1,0.99005884
1,0.7359453
1,0.7411752
0,0.01943504
1,0.46554267
1,0.90654683
0,0.06442978
1,0.9916463
0,0.47067824
0,0.0013951409
1,0.98178333
0,0.6096954
1,0.97448605
0,0.015572079
0,0.18337889
1,0.99226207
1,0.9215848
0,0.0036698496
0,0.03501929
0,0.111751825
1,0.9889943
1,0.7539662
0,0.36914322
1,0.91806406
0,0.037861098
1,0.8564146
1,0.990429
0,0.25608936
0,0.6633952
1,0.8729757
0,0.092145
0,0.013687238
0,0.3500756
0,0.0061527733
1,0.38809702
1,0.9583393
1,0.9925637
1,0.89545166
0,0.06137666
0,0.58959115
1,0.9549743
0,0.016017083
1,0.5978187
0,0.0063978955
0,0.67882645
1,0.9627377
0,0.047969572
1,0.8530021
1,0.9717537
1,0.8011629
1,0.70459855
1,0.5863871
1,0.93261606
1,0.9780889
0,0.1743401
0,0.0021763088
0,0.37609905
1,0.96878445
0,0.19308387
1,0.9599751
0,0.0037404937
0,0.025510052
0,0.0013220028
1,0.4662703
1,0.39856663
0,0.3066623
1,0.97507393
1,0.9823635
1,0.9340156
1,0.97083104
1,0.8991356
1,0.55888045
1,0.8123892
1,0.8830989
1,0.971899
1,0.97509384
1,0.9583366
1,0.89494747
0,0.0038921076
0,0.009242282
1,0.9855272
1,0.9460605
1,0.9940477
1,0.7389539
0,0.08556207
0,0.09638469
1,0.9100655
1,0.8639816
0,0.29313293
1,0.40088826
1,0.9469495
0,0.755387
0,0.18494065
0,0.3118279
0,0.0398162
0,0.0030642066
0,0.0822594
1,0.3710277
0,0.18671985
0,0.52493894
1,0.8836257
0,0.03628182
0,0.0075166402
0,0.009584606
0,0.002903681
1,0.9259719
1,0.94103295
1,0.9911666
1,0.64446914
1,0.27816468
1,0.9031213
1,0.84347373
1,0.9243375
1,0.95462614
1,0.97193426
0,0.7276034
1,0.931798
1,0.9258628
0,0.20135184
1,0.95874655
0,0.06482085
0,0.0038917528
0,0.35804948
0,0.004490373
1,0.94479483
1,0.97543716
0,0.029714486
1,0.9853314
0,0.00535863
1,0.96888435
1,0.9649848
1,0.59563303
0,0.029116735
1,0.0975633
1,0.96929824
0,0.047916606
1,0.66549426
0,0.07882675
1,0.8221971
1,0.28664535
1,0.73999953
1,0.6625616
1,0.80414236
1,0.9555261
1,0.98551685
1,0.943988
1,0.45945334
0,0.028688382
1,0.8761651
0,0.0051227617
0,0.0051671504
1,0.7888525
0,0.7135795
0,0.0038071936
1,0.9461739
0,0.020672496
1,0.7882227
1,0.49012297
1,0.8763594
1,0.8583964
1,0.9703431
0,0.21247107
1,0.9650998
1,0.975434
1,0.98124486
1,0.9066711
1,0.9208396
0,0.00046485092
1,0.87748957
1,0.8490448
1,0.87981015
1,0.9361284
0,0.7585872
0,0.0051265033
1,0.7701073
0,0.0007642513
1,0.8285855
0,0.010681728
1,0.8235751
1,0.75449926
0,0.028526902
0,0.0020774968
1,0.9072168
1,0.3519033
1,0.9827237
1,0.98355556
0,0.96993047
0,0.083594024
0,0.016920662
0,0.010820837
1,0.5762881
1,0.7263894
1,0.7887749
1,0.56579834
1,0.2921054
0,0.009213896
0,0.6473128
1,0.627282
1,0.048417304
1,0.8657357
0,0.10231997
1,0.5747155
0,0.0062143863
1,0.9789296
1,0.6293647
1,0.93906474
0,0.0040922402
1,0.93443936
1,0.3459418
0,0.017982084
1,0.89467853
1,0.9890634
1,0.5536637
1,0.6300274
0,0.0014340921
0,0.0059527727
0,0.068928115
1,0.93384725
0,0.030023618
0,0.008602497
1,0.9119173
1,0.9898972
0,0.015323276
1,0.9848971
1,0.5406338
1,0.83872837
1,0.79831284
1,0.5445386
0,0.7610933
0,0.36905193
0,0.00095698534
1,0.95789707
0,0.19760919
1,0.16317259
0,0.3060984
1,0.8256768
0,0.928243
0,0.008413045
0,0.016500544
0,0.13499208
1,0.94073194
1,0.8585377
1,0.9768115
0,0.25452358
0,0.26169744
0,0.008368886
1,0.9924254
0,0.43526334
0,0.02286284
1,0.968699
1,0.9673972
0,0.002980782
1,0.9079734
1,0.9901493
0,0.11973832
1,0.49613458
1,0.969974
1,0.53680885
1,0.9610663
0,0.8979389
1,0.8349004
1,0.69136554
1,0.5796972
1,0.9734947
0,0.039950646
1,0.85359627
1,0.90493155
0,0.08648939
0,0.07522918
0,0.0013709755
1,0.4491181
1,0.94864357
1,0.9643134
0,0.19089279
1,0.8508234
0,0.026615199
0,0.23581806
1,0.9868042
1,0.9324523
0,0.12236009
0,0.016292274
1,0.9212517
1,0.7914769
0,0.25019795
0,0.72234786
0,0.0036651657
1,0.89112645
0,0.0032633059
1,0.89167196
0,0.0034032075
0,0.8498631
1,0.79484135
1,0.95912725
0,0.5124591
0,0.86497015
0,0.32934913
1,0.94395256
0,0.5010488
1,0.75666994
1,0.9434343
0,0.019267831
0,0.54559696
1,0.9460984
1,0.98021686
1,0.89334846
0,0.015393039
1,0.7075662
1,0.60057425
0,0.24370581
1,0.5195809
0,0.002870221
0,0.43597287
1,0.99503887
1,0.608555
1,0.2911483
1,0.60627687
0,0.13376926
1,0.9328554
1,0.98096323
1,0.94199526
0,0.007895237
1,0.64444035
1,0.9657565
1,0.7472336
1,0.7885453
0,0.00074960216
0,0.09851516
1,0.7685352
1,0.99153215
0,0.0148261795
1,0.47758156
1,0.8308042
1,0.898302
0,0.48341694
0,0.007927416
1,0.92950326
0,0.50810605
1,0.832239
0,0.51835585
1,0.9845329
1,0.5120219
1,0.2843234
1,0.8766725
1,0.9099744
1,0.9164533
1,0.97630215
0,0.048479415
1,0.95724386
1,0.27337018
1,0.33680838
0,0.0063674855
1,0.948613
0,0.0007298896
0,0.23223484
1,0.93443054
1,0.99514127
1,0.9500363
0,0.0056865
0,0.006579921
1,0.8870685
0,0.02181096
1,0.8829288
1,0.7868423
1,0.9399531
1,0.6197388
1,0.8478531
0,0.53404164
1,0.91456664
0,0.014980851
1,0.86307245
1,0.939965
1,0.9446249
1,0.95600647
0,0.017255776
1,0.8267941
1,0.5504997
1,0.92591876
1,0.6563309
0,0.017708158
1,0.9703786
1,0.9864364
0,0.21603155
0,0.05004014
1,0.9909176
1,0.8576565
0,0.20340711
0,0.004494525
0,0.1397341
1,0.9045994
0,0.58932745
1,0.9400596
0,0.65259665
0,0.39945257
0,0.00056404294
0,0.43463108
1,0.864979
1,0.5060485
0,0.3977883
0,0.2640012
0,0.024238933
1,0.9697256
0,0.020590225
0,0.008948644
0,0.7781761
1,0.963756
0,0.73421746
1,0.97771585
1,0.8392281
1,0.6769022
0,0.0069829538
1,0.6284639
1,0.9957713
0,0.0015653917
1,0.94118166
1,0.90885985
1,0.6349874
1,0.9835794
0,0.0015699704
0,0.8515594
1,0.614686
0,0.101680644
0,0.05636493
0,0.04822352
1,0.98721623
0,0.014641582
1,0.8899946
0,0.6928242
1,0.82812226
1,0.9697117
0,0.009376361
0,0.0036609648
0,0.007882048
1,0.32655758
0,0.03831562
0,0.015021859
1,0.8938329
0,0.3915754
1,0.4173732
1,0.87796575
1,0.7356379
0,0.6480014
1,0.9313338
0,0.026767319
1,0.86572146
1,0.98933184
0,0.54849255
1,0.95100826
1,0.9906945
1,0.37118065
1,0.9896391
1,0.722678
0,0.34718275
0,0.2903813
1,0.7716208
1,0.9165147
1,0.93578964
1,0.6909278
1,0.9742551
1,0.94757897
1,0.8846351
0,0.1600949
0,0.09944673
1,0.9323496
1,0.6879242
0,0.01481058
