True_Labels,Predictions
1,0.9885563
1,0.06783868
0,0.002691274
1,0.93015844
1,0.8732268
1,0.91248596
1,0.9966605
1,0.9747496
0,0.036535747
1,0.99274766
1,0.8622603
1,0.64467305
0,0.07450466
0,0.8909587
0,0.0032896586
0,0.012918161
1,0.7114235
0,0.029069008
1,0.25850645
0,0.01860965
1,0.050924554
1,0.9318001
1,0.970248
1,0.9682643
0,0.77568257
1,0.9608526
0,0.011233041
1,0.8650965
1,0.45515984
1,0.9425239
1,0.8990248
0,0.06469622
1,0.9887639
0,0.022918887
0,0.08810605
0,0.022420527
1,0.9812627
0,0.042407714
0,0.0013410827
1,0.9471876
0,0.016190372
0,0.15730222
1,0.89617366
1,0.8277091
0,0.0030774113
0,0.05527887
0,0.06687807
1,0.52285427
0,0.036414128
0,0.094004326
0,0.13655064
1,0.93819004
0,0.6974999
0,0.013879289
1,0.68291676
1,0.10700225
0,0.15534337
1,0.022840131
0,0.001971949
0,0.4467965
0,0.07061993
0,0.11217552
0,0.016215237
0,0.24028036
0,0.004326859
0,0.2051357
0,0.020521402
1,0.9544127
0,0.005581217
0,0.009718365
0,0.29618552
1,0.9946402
1,0.9668576
0,0.008622156
1,0.9845366
1,0.65616655
1,0.86758834
0,0.0025173274
1,0.70496905
1,0.909528
1,0.94701135
1,0.98220855
1,0.8958843
1,0.9871219
0,0.24248965
0,0.29021695
0,0.0046780184
0,0.015159833
1,0.93182874
1,0.5651567
0,0.0304662
1,0.98228407
0,0.009268946
0,0.08457148
1,0.82547
0,0.22458063
0,0.0028586183
0,0.13014193
0,0.0050230515
1,0.85009944
1,0.96544605
0,0.48164773
0,0.0312532
0,0.0019010974
1,0.9762582
1,0.9834546
0,0.006559584
1,0.9926058
0,0.01573889
1,0.96316445
1,0.3443982
1,0.9675779
0,0.11308206
0,0.04845571
1,0.9613164
0,0.010008078
1,0.99697804
0,0.2266376
1,0.9783517
1,0.7030729
1,0.9246485
1,0.98277986
0,0.009298291
1,0.96319056
1,0.9823866
0,0.7265558
0,0.030490696
1,0.9169975
1,0.962464
0,0.033027023
1,0.9387092
0,0.038606964
1,0.49895146
1,0.96197975
1,0.8988046
1,0.7915416
1,0.73149365
1,0.9980097
1,0.93372303
1,0.9975017
0,0.004397112
1,0.96010244
1,0.990453
1,0.72991043
0,0.025636714
0,0.005345748
0,0.06466221
0,0.07374864
0,0.0012201978
1,0.9418071
1,0.9873307
0,0.012909897
0,0.036765177
1,0.9932122
1,0.96846867
1,0.95540035
1,0.89778256
0,0.01306059
1,0.97151566
1,0.75536644
0,0.008710471
0,0.038885128
0,0.719066
0,0.069839925
0,0.009719926
0,0.32152897
0,0.0098223025
0,0.0024476002
0,0.09454132
1,0.9433833
0,0.018529734
0,0.013966096
1,0.9939343
0,0.006623338
1,0.12968674
1,0.9912018
1,0.56743455
0,0.08714353
1,0.6893073
0,0.0053128176
0,0.0036578071
1,0.94718355
1,0.97706926
1,0.75213313
0,0.013209986
1,0.7631474
1,0.98566717
0,0.3762146
0,0.0012145303
1,0.8833606
0,0.33677566
0,0.05502197
1,0.77845395
0,0.008705021
1,0.99318963
0,0.062944755
0,0.19376253
0,0.006089355
0,0.032807365
0,0.0034248808
1,0.8942162
1,0.96603936
1,0.66960967
1,0.13917975
0,0.010263689
1,0.832836
0,0.0021035934
1,0.87478137
0,0.4002276
1,0.9428247
1,0.88547534
1,0.9717346
1,0.98799837
1,0.96915656
1,0.9304499
1,0.99400896
0,0.058423974
0,0.0025939832
0,0.003585079
1,0.91248864
0,0.0030390457
1,0.988237
0,0.0037611267
0,0.008637107
1,0.9485994
1,0.99088985
1,0.9967235
1,0.9310232
0,0.05479831
0,0.015378924
1,0.65792227
0,0.3699951
1,0.9528331
1,0.9943126
0,0.039297033
1,0.976412
1,0.98520803
1,0.9706363
0,0.0074863187
1,0.07087055
0,0.23209918
0,0.02947333
0,0.14869305
1,0.9717747
0,0.019492064
0,0.0027061098
1,0.9839844
0,0.022512227
1,0.46258575
0,0.084769
0,0.0023661263
0,0.006231885
0,0.02295281
0,0.03173134
0,0.008488903
0,0.096749194
0,0.0152684245
1,0.7427498
0,0.07511282
0,0.009051419
1,0.9903831
0,0.008972352
1,0.96397364
0,0.0032632232
1,0.9888728
1,0.9926798
1,0.94741833
1,0.98493636
0,0.16493823
0,0.0027297349
0,0.0045058234
0,0.36459994
1,0.93760324
1,0.3995063
0,0.06293572
0,0.07081879
0,0.14626007
0,0.36419937
1,0.65121716
0,0.020158226
1,0.4535915
0,0.0086429315
1,0.94501287
1,0.95877445
1,0.30585262
0,0.0066443915
0,0.0054530776
1,0.90545297
1,0.9788946
1,0.08078262
0,0.005113632
1,0.92462593
1,0.38474423
0,0.031145379
1,0.935078
1,0.75712126
1,0.755784
1,0.9499387
1,0.9926081
1,0.9931703
1,0.9874749
0,0.22290535
0,0.0015001334
1,0.17302352
1,0.47352883
0,0.27820316
0,0.20669535
0,0.011365191
0,0.548401
0,0.0020787448
1,0.91829807
1,0.09852517
1,0.9362599
1,0.96957296
1,0.9425611
1,0.36548918
0,0.14320219
0,0.032281283
1,0.9596356
1,0.4998342
1,0.97442067
0,0.005550809
0,0.57242304
1,0.8070222
1,0.5564436
1,0.97601134
0,0.12225921
0,0.5940872
1,0.21038362
1,0.99356717
1,0.9503185
1,0.8776913
0,0.015517445
0,0.1369459
1,0.99577427
0,0.0019012804
1,0.98171383
0,0.1781164
1,0.9581122
1,0.9401522
1,0.99189925
0,0.3412572
1,0.93663484
1,0.3798238
1,0.93208486
0,0.0016566237
0,0.0026560135
0,0.001673134
1,0.8290894
0,0.011130402
1,0.22511204
1,0.6446207
0,0.0019730323
1,0.9852218
0,0.021396173
0,0.77837974
1,0.8933712
0,0.0050841062
0,0.9670551
1,0.9135515
1,0.9645788
1,0.16648088
0,0.02469571
0,0.66455543
0,0.004195511
1,0.9370298
0,0.09179512
0,0.023654943
0,0.0035723387
1,0.9426018
0,0.022344345
1,0.31399405
1,0.9633153
1,0.37991384
1,0.92977977
0,0.0088143535
0,0.006408899
1,0.6196502
1,0.56393147
0,0.7382861
0,0.12238449
0,0.01642163
1,0.8217892
1,0.99053454
0,0.0018046553
0,0.010631375
0,0.004042619
1,0.9550981
1,0.98945755
0,0.0542706
1,0.97363466
1,0.98214626
0,0.013176569
0,0.03819028
1,0.98532254
0,0.0010229446
1,0.9193408
0,0.0047303243
0,0.0065507493
1,0.92673206
0,0.08817519
0,0.1589452
0,0.9470511
1,0.099796414
1,0.96999115
1,0.8942304
1,0.3824705
0,0.004733169
0,0.03613668
0,0.0019213668
1,0.9718682
0,0.023836017
0,0.032503676
1,0.5641738
0,0.0070544695
1,0.93606484
1,0.92538667
1,0.7045174
0,0.019165834
0,0.0064633153
0,0.9851295
0,0.004222173
0,0.003646292
0,0.14101574
1,0.9159112
0,0.4353602
0,0.011600805
1,0.4640381
1,0.9115057
1,0.9582554
1,0.94486064
1,0.6295551
1,0.8957389
0,0.04952508
0,0.009775514
0,0.0018236466
0,0.004747894
0,0.11674112
1,0.97880524
0,0.03707275
0,0.0033362682
0,0.60519016
1,0.7336892
1,0.96182996
0,0.01077943
1,0.98516256
1,0.011382391
0,0.22943431
0,0.14579229
0,0.0016376857
0,0.016401364
1,0.973588
0,0.65871704
1,0.77228826
0,0.0012645527
0,0.0018516155
1,0.9859476
1,0.9728567
0,0.058281805
1,0.9819918
0,0.01965602
1,0.99158174
0,0.006103009
0,0.0020823288
0,0.017953696
0,0.07462532
0,0.065919764
1,0.28223863
0,0.016453331
1,0.9499803
0,0.009388799
0,0.05134574
1,0.9142512
0,0.0006437255
0,0.29728487
0,0.013289893
1,0.937346
0,0.0028061406
0,0.011857969
1,0.3977145
0,0.08058694
0,0.07359747
0,0.832871
1,0.9894141
1,0.8842287
0,0.017643778
0,0.11669179
1,0.93093187
0,0.003660996
0,0.011583077
1,0.9824543
1,0.92002654
0,0.37657434
1,0.5764313
1,0.99361116
0,0.007320155
0,0.003843851
0,0.033640064
1,0.99215263
0,0.021802736
1,0.8644166
1,0.19984484
1,0.96866465
0,0.20528458
0,0.031073175
1,0.9746481
1,0.8786591
1,0.28219098
0,0.004323181
0,0.030968571
1,0.85080993
0,0.33467484
0,0.0012345515
1,0.98871756
1,0.933417
0,0.023487598
1,0.94792
1,0.9948118
1,0.9954333
1,0.9621119
0,0.060123112
1,0.98815936
0,0.0055465964
0,0.0036968691
1,0.61748344
1,0.6286628
1,0.9827872
0,0.002689259
0,0.006980887
1,0.9812855
0,0.005939436
0,0.033877775
1,0.807707
0,0.0012615409
1,0.9810036
0,0.0062148515
1,0.5539863
1,0.049773052
0,0.002738257
1,0.9097239
1,0.9627866
1,0.9307576
0,0.009519105
1,0.9872264
0,0.006284611
0,0.0186027
0,0.004342141
0,0.033201374
0,0.0060367263
1,0.9166165
0,0.0033011197
1,0.45596457
0,0.006639122
1,0.9783972
0,0.11381427
0,0.01960392
1,0.9105012
1,0.9578163
0,0.044798058
0,0.009385281
0,0.005074266
1,0.99702656
1,0.9161964
0,0.078553274
0,0.8083282
0,0.18510039
0,0.0041333283
0,0.0013965799
1,0.12828727
0,0.018218707
1,0.92575574
0,0.25621873
0,0.0026145268
0,0.05174801
1,0.9160615
1,0.9909862
0,0.02197818
1,0.59370214
1,0.68718815
0,0.0035077827
1,0.9763561
0,0.0091214
1,0.9821845
0,0.01565466
1,0.99189526
0,0.0017854831
0,0.08131851
0,0.22744566
0,0.0074286894
1,0.87318534
1,0.9910272
1,0.9893254
1,0.92105347
1,0.9957777
1,0.957262
0,0.060461015
1,0.933025
1,0.9657925
0,0.016033044
0,0.0036320502
1,0.99309266
1,0.9639235
0,0.0014667958
1,0.77483225
0,0.030248243
0,0.018855263
1,0.9736886
0,0.2415385
1,0.9430405
0,0.068673514
1,0.9768455
0,0.013293675
1,0.97777396
1,0.91962594
1,0.45001325
1,0.9144519
0,0.004891915
1,0.9353496
1,0.85084885
0,0.03840961
0,0.007940142
0,0.0015931536
1,0.9493247
1,0.9806216
0,0.002731154
1,0.6918457
1,0.9899421
0,0.005013618
1,0.6966878
0,0.04331985
1,0.880835
1,0.82476974
1,0.9802445
0,0.004098536
0,0.03612157
0,0.19386885
1,0.8571369
1,0.9915514
0,0.2269474
0,0.024430698
0,0.05847425
0,0.029636787
1,0.9304798
1,0.8145585
0,0.001874471
0,0.0025323867
0,0.07852827
1,0.9441524
0,0.0008006251
0,0.0023523858
1,0.20073941
0,0.0056625092
0,0.010987138
0,0.10484464
1,0.8606887
0,0.008766384
0,0.67516476
1,0.9830939
0,0.0038744707
0,0.010114077
1,0.9919667
0,0.031550005
1,0.9740328
1,0.7969037
1,0.6333091
0,0.01642199
1,0.9502903
0,0.002492467
1,0.96014863
1,0.7584177
0,0.040028088
0,0.0007395275
1,0.72830856
0,0.0011172902
0,0.9612995
0,0.0035085913
0,0.60469097
0,0.003810405
0,0.02700991
0,0.0038016038
0,0.0049394686
1,0.77346027
1,0.37141794
0,0.003275452
1,0.39665005
1,0.97089255
0,0.008365512
1,0.8677126
0,0.08243468
1,0.9869896
0,0.0039514867
1,0.58253837
1,0.96383226
0,0.0390737
0,0.91948175
1,0.94367635
1,0.99446845
0,0.03262301
1,0.21257432
0,0.010260492
1,0.39761057
0,0.015993329
0,0.09360133
0,0.07128554
1,0.9893963
0,0.07368554
0,0.0040315627
1,0.9920716
0,0.010576545
0,0.0051317927
1,0.95193267
0,0.013317058
0,0.0016758203
0,0.025910981
1,0.98420364
1,0.97914517
0,0.0064861677
0,0.13203247
1,0.995797
1,0.97399133
1,0.96601486
1,0.88865656
1,0.9428987
0,0.09288717
0,0.00076006446
0,0.43753675
1,0.8275892
0,0.0009840352
0,0.08064943
1,0.99697584
0,0.002357751
1,0.33868793
0,0.037897244
0,0.0114909345
1,0.09911926
1,0.63330925
0,0.004987298
1,0.96598256
1,0.9846481
0,0.039968267
1,0.67584836
0,0.008943448
1,0.97879076
1,0.90808547
1,0.6850892
0,0.12938517
1,0.9938471
0,0.006968734
1,0.91144496
1,0.6217392
1,0.6164042
0,0.010984389
1,0.7685002
0,0.0010729914
1,0.9831646
1,0.9196849
0,0.62958723
1,0.99301606
0,0.006906493
1,0.9956909
1,0.87429476
0,0.024018286
1,0.96171093
0,0.042253297
0,0.015670355
1,0.24250743
1,0.96263814
0,0.0034601304
1,0.98098147
1,0.6969881
1,0.1447185
1,0.8708281
0,0.029475221
1,0.55655766
0,0.007852051
0,0.010205046
1,0.99265206
0,0.1460124
1,0.13190617
0,0.2493803
1,0.98610014
0,0.0034341852
1,0.94599974
0,0.42354667
0,0.0061591887
1,0.993643
1,0.65553224
1,0.9388666
1,0.83089393
1,0.99070185
0,0.007834337
1,0.84214693
1,0.6386028
0,0.2502332
1,0.95855606
0,0.0041435394
1,0.6920857
0,0.03044565
0,0.003895831
1,0.98618174
0,0.11910321
0,0.02038775
1,0.852589
1,0.8756442
1,0.97307706
1,0.96161735
1,0.8537938
1,0.915923
0,0.28868684
1,0.9641727
1,0.9778289
1,0.09593103
1,0.9634061
0,0.0021272737
1,0.6479402
1,0.9814221
0,0.015311667
0,0.010481003
0,0.0019399961
0,0.0015345456
0,0.0031936823
1,0.9334528
0,0.0020829965
1,0.892155
0,0.8953854
0,0.9162999
1,0.7209615
0,0.011214045
1,0.8885251
1,0.99667174
0,0.013586047
0,0.038302075
0,0.07050784
0,0.033936925
1,0.89437604
0,0.24676184
0,0.008630973
0,0.016156336
0,0.00042238788
0,0.022963462
1,0.95727116
1,0.8601501
0,0.03515831
1,0.3896986
0,0.9485297
0,0.45501897
0,0.041631807
0,0.01716612
1,0.9809517
0,0.0120054055
1,0.46235242
0,0.005866754
0,0.040866062
0,0.005566516
1,0.9060089
0,0.0032152021
0,0.07286353
0,0.00048762976
0,0.0042469697
0,0.023037719
1,0.93782246
1,0.96946836
0,0.053111468
1,0.99106234
0,0.91618335
0,0.013010995
1,0.9310357
1,0.4378273
1,0.94981337
1,0.9426117
1,0.3919797
1,0.059792876
0,0.21059024
0,0.088403545
0,0.24153566
0,0.010689068
0,0.0039752442
1,0.9661516
1,0.90925634
1,0.99324876
1,0.9750188
1,0.9805541
0,0.007732164
0,0.023882812
1,0.9643632
1,0.95274085
0,0.8286593
0,0.021309037
1,0.40624067
0,0.004328698
1,0.9223544
1,0.96503985
1,0.9949579
1,0.9897451
1,0.93446946
0,0.0030474744
1,0.90619916
1,0.6726117
0,0.005508689
1,0.9381346
0,0.67761177
1,0.9798357
1,0.94062835
1,0.78388673
1,0.58209926
1,0.8833722
0,0.022465674
0,0.0028231912
1,0.955041
1,0.9461439
1,0.98512053
1,0.9791512
1,0.6079722
0,0.7750989
0,0.0056507136
0,0.0021286954
1,0.9838321
0,0.0036362098
1,0.24132141
1,0.9439033
1,0.5159044
0,0.4568592
0,0.011112667
1,0.9011503
0,0.0042194068
1,0.9115301
1,0.9426156
1,0.8704429
0,0.005781694
0,0.0061499397
0,0.006467401
1,0.2733838
1,0.6993026
1,0.62784314
0,0.0028666367
0,0.033501443
0,0.043095253
1,0.98739725
1,0.19214971
0,0.004042151
1,0.9331823
1,0.96386045
0,0.0018021556
0,0.013196443
1,0.80818444
0,0.05097835
1,0.9897966
0,0.6604537
1,0.96816283
0,0.0013667888
1,0.27561048
0,0.0076367403
1,0.9791114
0,0.025298482
0,0.02191745
1,0.5376384
0,0.006075921
1,0.98904324
1,0.91720945
1,0.5190794
0,0.015316434
1,0.9693467
1,0.44407552
0,0.015586947
0,0.006655971
0,0.07730993
1,0.96485597
1,0.78607327
0,0.015221873
1,0.98134255
1,0.8625123
1,0.9851871
1,0.97262573
1,0.6002053
1,0.9535938
0,0.9848278
0,0.035535842
1,0.96176124
0,0.0016085799
1,0.98797524
1,0.77462834
1,0.31750658
1,0.42724365
1,0.9063279
0,0.08251015
0,0.16003019
0,0.009321432
0,0.0016175746
0,0.00033102414
0,0.048299927
0,0.008206328
1,0.97692853
0,0.062586874
1,0.99071294
0,0.17815095
1,0.9746081
0,0.011839484
1,0.2072781
0,0.15687768
0,0.0038906382
1,0.9978126
1,0.40060833
1,0.98490995
0,0.008210692
0,0.0012510433
1,0.53933287
1,0.96094155
1,0.8928155
0,0.01999012
1,0.98435986
1,0.96637416
1,0.08533613
1,0.9842667
1,0.972546
0,0.10410489
1,0.98974955
0,0.001231512
0,0.009662059
0,0.0037127873
1,0.9880717
0,0.08806327
1,0.9217603
1,0.94112563
0,0.0192929
1,0.3412456
1,0.3683415
1,0.97061974
0,0.07465199
0,0.008397613
0,0.009079343
1,0.94160706
1,0.7804152
1,0.95107025
1,0.9948978
1,0.51687
0,0.034358848
0,0.010879479
1,0.8276912
0,0.35101512
1,0.9983238
0,0.014738796
0,0.0052917697
1,0.95548004
0,0.0909352
0,0.0027647968
1,0.9652501
1,0.9520963
1,0.073781565
0,0.0138188815
1,0.96957654
0,0.97262794
0,0.0350176
1,0.23574844
0,0.05761656
0,0.0076689916
1,0.9569108
1,0.9608999
1,0.97259074
0,0.024613814
0,0.004258443
0,0.025932563
1,0.9019433
1,0.9501571
1,0.32955748
0,0.16489057
1,0.9529875
1,0.98971623
1,0.9678915
0,0.0066871443
1,0.4469519
0,0.0164772
0,0.045993306
0,0.002137715
1,0.8463342
0,0.0032545528
0,0.007852181
1,0.9655207
1,0.98256505
0,0.010066072
1,0.44568977
1,0.31543514
1,0.96953356
1,0.56617284
1,0.19476211
1,0.97466683
1,0.6469892
0,0.020848738
1,0.9642979
1,0.9358666
1,0.9319564
0,0.13886549
0,0.013349168
1,0.9938358
0,0.008152636
1,0.9714297
0,0.0030923428
1,0.98566866
0,0.10952122
1,0.040415294
1,0.93329805
1,0.9815928
1,0.9591255
0,0.0019222193
1,0.9476916
0,0.018423038
1,0.8513591
1,0.956524
0,0.12032953
0,0.05715548
0,0.013335339
0,0.008946956
0,0.045090474
1,0.7550789
0,0.040791377
0,0.0053719874
1,0.74607354
1,0.9869366
1,0.9360264
1,0.9978185
0,0.08810766
0,0.41588446
1,0.93859214
1,0.9524823
1,0.9412599
1,0.68964446
0,0.0034611796
0,0.0038566715
1,0.9544806
0,0.021184461
0,0.9238166
0,0.22978747
0,0.0024139418
0,0.003924057
0,0.049382173
1,0.94174963
1,0.7944249
0,0.9972567
1,0.9964037
1,0.89377904
0,0.017192196
1,0.95634466
0,0.44652817
1,0.58366525
0,0.052674025
1,0.96322554
1,0.9946742
1,0.73059756
1,0.9977318
0,0.013147577
0,0.056961812
0,0.11133088
0,0.012293854
1,0.7726053
1,0.8027956
1,0.9284377
1,0.9609342
1,0.73037994
1,0.9468275
1,0.9936087
1,0.25804442
1,0.96572316
0,0.011347197
1,0.74083334
0,0.036844146
0,0.9065791
1,0.9598602
1,0.81971186
0,0.0031860147
0,0.16399354
1,0.9968346
0,0.0030402292
1,0.9831559
1,0.9928822
1,0.93050843
1,0.9734214
1,0.5832469
0,0.0054502185
1,0.726169
0,0.1274408
0,0.011225831
1,0.9988581
1,0.23753178
1,0.3171139
0,0.007461011
1,0.2476529
0,0.0077866786
1,0.057997115
1,0.9911624
0,0.034786317
1,0.96049005
1,0.32744482
1,0.50557786
0,0.005272541
1,0.3043915
1,0.96275914
1,0.9921483
1,0.94601923
1,0.93050176
0,0.14310038
0,0.0014362275
0,0.059061162
1,0.05486981
1,0.96391064
0,0.010582474
1,0.8748511
0,0.007636729
0,0.003212912
1,0.94247276
1,0.9383314
0,0.005178499
1,0.98821634
1,0.9561647
1,0.93808013
0,0.12078781
0,0.032588355
0,0.0020392528
1,0.9282089
1,0.9005661
0,0.050303005
0,0.01388365
1,0.97339517
1,0.37237048
1,0.91118824
0,0.00084991875
0,0.2460148
1,0.44569623
1,0.3030551
0,0.010605291
1,0.99645346
1,0.9434299
0,0.01668893
1,0.9405413
0,0.0147402715
1,0.9239425
1,0.93909603
1,0.9211509
0,0.022669358
0,0.96037805
0,0.01791742
1,0.9940376
0,0.0025467763
1,0.1034233
1,0.15530223
1,0.9617169
1,0.8988112
0,0.051593583
0,0.86918396
0,0.0025954824
1,0.9106447
1,0.57984984
0,0.050667074
0,0.0017645075
0,0.0038245271
0,0.14297038
0,0.0048101456
1,0.9801326
1,0.06407877
0,0.014611413
1,0.98219556
0,0.24328803
1,0.939295
1,0.90580946
1,0.86954397
1,0.6924024
1,0.98776114
1,0.86396515
1,0.9822141
0,0.011350318
1,0.04754848
1,0.96635234
1,0.91628706
0,0.009354026
0,0.034934744
1,0.98622006
1,0.9538832
1,0.47478357
1,0.7763635
0,0.07973392
1,0.9928287
1,0.9408188
0,0.047056448
1,0.9069543
0,0.018628566
0,0.013293619
1,0.97861946
1,0.06390827
1,0.9451808
0,0.023798222
1,0.97914886
0,0.24693584
0,0.011792259
1,0.98455065
0,0.09404253
1,0.91574484
0,0.0021808574
1,0.27066487
1,0.9683625
0,0.032394104
0,0.5912171
0,0.0054011024
1,0.81809014
0,0.0059391344
1,0.852241
0,0.008485388
0,0.002917944
0,0.006185658
0,0.07153368
0,0.0013095159
0,0.0065243877
0,0.0033729689
1,0.9889329
1,0.8062372
0,0.77377915
1,0.9610348
0,0.12542905
0,0.021817798
1,0.91627157
1,0.8332673
1,0.97735405
1,0.34997395
1,0.8630539
0,0.23879254
0,0.06937683
0,0.006036543
0,0.0034363477
0,0.001043132
0,0.005186344
1,0.9832491
0,0.009772703
0,0.004927423
0,0.08760193
0,0.009004782
0,0.07554179
0,0.008609998
1,0.32342666
1,0.96363246
1,0.54391474
0,0.0053404416
0,0.002818321
0,0.013699686
1,0.92986107
1,0.87948763
0,0.005629163
1,0.60271686
0,0.75723237
0,0.47375104
1,0.9320186
1,0.8429762
1,0.9970907
0,0.12136805
1,0.9845026
1,0.9965173
1,0.6927143
0,0.121349275
1,0.28524956
0,0.013442242
1,0.04973115
0,0.015395273
0,0.17689937
0,0.0014932083
1,0.48318008
1,0.9168951
0,0.043051288
1,0.8335674
1,0.933501
1,0.6491111
0,0.10970705
1,0.27345374
0,0.0064052176
0,0.008059921
0,0.0045007938
