True_Labels,Predictions
1,0.9884028
1,0.97655344
1,0.97209525
1,0.998934
1,0.97766036
0,0.46521488
0,0.00938143
0,0.05116828
1,0.99892026
1,0.94380355
1,0.9973028
1,0.6050974
0,0.013567529
0,0.019346112
0,0.001122021
0,0.039092932
1,0.9849866
1,0.93733716
1,0.9969992
0,0.008287869
0,0.08417338
0,0.09521626
0,0.021894136
1,0.9893834
1,0.9984374
0,0.08494748
1,0.80348873
1,0.9519891
1,0.9282186
1,0.9847263
1,0.79971707
1,0.9985371
1,0.99902165
0,0.0038009214
0,0.44959715
0,0.64111334
1,0.97578263
1,0.99055785
0,0.035221923
0,0.0632935
1,0.96596235
0,0.0077503356
1,0.9474094
1,0.9962688
1,0.97833
0,0.00079319876
1,0.99850655
0,0.08231723
0,0.013346555
1,0.8565725
0,0.0048733614
0,0.1136139
0,0.009387334
1,0.9068747
0,0.0029675756
1,0.98339933
0,0.012218555
1,0.8854385
1,0.996714
0,0.038002342
0,0.47327885
0,0.008895083
0,0.014863426
0,0.07619451
0,0.0022769144
0,0.012104081
0,0.019615676
0,0.0020058872
0,0.0013293821
0,0.009132953
1,0.99471605
0,0.0048208144
1,0.99881166
0,0.013236629
1,0.99595815
0,0.013229755
1,0.9729192
1,0.99777406
1,0.9760477
1,0.87504977
0,0.0059034354
1,0.9950638
1,0.99918693
0,0.18251498
0,0.07923857
0,0.0053385547
0,0.0049651605
0,0.008054072
0,0.003332362
0,0.0017669146
0,0.00039267784
1,0.9938084
0,0.0022249531
1,0.9910421
0,0.017696915
0,0.0031946327
1,0.9696553
0,0.00044691522
1,0.99135876
1,0.9627739
1,0.9838653
1,0.963778
1,0.9733246
0,0.017389875
1,0.930731
0,0.9425205
1,0.97582424
0,0.0012659947
0,0.014314919
1,0.9680744
1,0.9836263
0,0.043142747
0,0.020989627
1,0.92178947
1,0.94559616
1,0.9752736
0,0.003135836
1,0.9848594
0,0.007884387
1,0.99927944
1,0.9636956
1,0.9778916
1,0.9705083
0,0.0009948844
1,0.9980641
1,0.9542363
1,0.9977262
0,0.0013416563
0,0.16002782
1,0.9758057
0,0.0076674996
1,0.99249643
0,0.011312314
1,0.9772778
0,0.14174189
0,0.08776469
0,0.012029687
1,0.9648366
1,0.9696841
0,0.04255611
1,0.9932311
1,0.95953697
1,0.99892426
0,0.0045082048
1,0.9976776
0,0.012428163
0,0.12076864
1,0.9983286
0,0.010229688
0,0.0023812992
1,0.99753726
1,0.9925153
1,0.96929723
0,0.0070471596
1,0.9907877
1,0.9495239
1,0.9792292
1,0.9976199
1,0.9628105
0,0.0346184
1,0.9783081
1,0.9934551
1,0.97859424
0,0.0073993006
0,0.0015799957
1,0.99864674
0,0.0030969281
0,0.0014061192
0,0.0004995936
1,0.98064566
0,0.024409082
1,0.99507993
1,0.99432725
1,0.99861646
1,0.993425
1,0.95893574
1,0.9783741
0,0.0011179029
0,0.034792412
1,0.9137128
0,0.0064577633
1,0.99655807
0,0.002722523
0,0.0027767667
0,0.011204372
1,0.9645306
1,0.97871405
1,0.94759035
0,0.053972222
0,0.0005902397
1,0.9987013
0,0.008572394
1,0.9804341
0,0.0023279884
0,0.13249639
1,0.9890944
1,0.9937732
1,0.97024834
1,0.9949673
0,0.012519034
1,0.9509645
0,0.013297278
1,0.9674861
1,0.99756724
0,0.00030438078
0,0.00957138
1,0.98497206
1,0.9951317
1,0.99706095
1,0.9876294
1,0.99924165
1,0.9765701
1,0.9292623
1,0.9934796
1,0.98730373
1,0.968426
0,0.04041831
1,0.98955595
1,0.9949079
0,0.004120908
0,0.008519891
0,0.03348627
1,0.9726625
1,0.98601395
1,0.9623897
1,0.9788108
0,0.023846665
1,0.9939715
0,0.0023184393
1,0.9982207
1,0.96134967
1,0.99785686
1,0.9446753
0,0.0033968692
0,0.01681981
0,0.3336996
1,0.97055596
1,0.95687133
0,0.0051393425
0,0.09582007
1,0.96674734
0,0.04488306
0,0.07888338
1,0.9961297
0,0.0010073684
1,0.9959744
1,0.99737847
1,0.7671215
1,0.96960264
1,0.98895985
1,0.17261621
0,0.04060448
0,0.011911541
1,0.9990087
0,0.004132747
0,0.012478948
1,0.97929007
0,0.037897944
0,0.009975942
0,0.041104693
0,0.017631467
0,0.91112936
1,0.99162495
1,0.9976599
1,0.8720382
1,0.86504084
1,0.99582446
0,0.061164357
1,0.966618
1,0.9790999
0,0.009015464
1,0.9964813
1,0.99575967
1,0.98059684
1,0.989097
1,0.99706596
0,0.0076461816
1,0.9941117
0,0.24408531
0,0.004695833
1,0.9962501
0,0.037501648
0,0.039731856
1,0.9890106
1,0.9635349
0,0.6919738
0,0.036604274
1,0.9565784
1,0.98227614
1,0.9993491
1,0.99104637
0,0.0005553564
1,0.9834628
1,0.9777127
1,0.99129
0,0.9446928
1,0.98172414
1,0.9690481
0,0.001731402
0,0.005373519
1,0.99513745
0,0.07919318
0,0.019408192
1,0.9924876
0,0.89786744
0,0.041145682
0,0.05195791
1,0.996562
0,0.03973272
0,0.0027486715
0,0.88843155
1,0.99049306
0,0.0002597948
0,0.005502828
1,0.9936355
1,0.99052256
1,0.99574715
0,0.048452634
1,0.99705464
0,0.0027145608
0,0.01192857
1,0.90011686
1,0.99694496
1,0.9860105
0,0.0644732
0,0.03698025
0,0.00075745425
0,0.020873077
1,0.97884095
0,0.037745614
0,0.03729057
1,0.97067356
0,0.1035027
1,0.9521294
1,0.97885734
0,0.009308012
1,0.9948563
1,0.9969677
0,0.0019016484
1,0.9970393
0,0.053177282
1,0.92176884
1,0.99853575
1,0.9975994
1,0.9436723
0,0.02710147
1,0.9962211
1,0.8863915
0,0.0051690256
1,0.98949724
0,0.016711181
1,0.96464866
1,0.9864792
1,0.95405376
0,0.00085888343
1,0.99450403
1,0.99442697
0,0.00068109547
1,0.9897573
0,0.0065316483
0,0.025984624
0,0.018957088
0,0.05060661
1,0.99025583
1,0.9952865
0,0.004060014
0,0.0035125532
0,0.36152172
1,0.98605883
0,0.1017969
0,0.014153484
1,0.95285875
1,0.9873645
1,0.98981375
1,0.9725962
1,0.865973
1,0.8654508
0,0.023079941
1,0.9846275
0,0.6984357
0,0.00460005
0,0.008161631
0,0.0012408291
0,0.036142707
0,0.00507195
1,0.99768114
1,0.98584765
0,0.00046963818
1,0.9450951
0,0.7449004
1,0.97186935
1,0.9908347
1,0.89281064
1,0.9922902
1,0.99106157
0,0.033633165
1,0.6014483
0,0.001890467
0,0.009063924
0,0.07691065
1,0.9965806
0,0.0020464112
1,0.8785407
1,0.9023231
0,0.011265372
1,0.99891675
1,0.92286646
0,0.01063727
0,0.0026876263
1,0.88548714
1,0.88637197
0,0.018368753
1,0.9938087
1,0.999072
0,0.0029020288
0,0.038787622
0,0.046495106
0,0.2254109
0,0.00044760952
0,0.011336766
0,0.0025764008
1,0.9785124
1,0.95368147
1,0.9914334
0,0.26562083
1,0.9609506
1,0.9905935
1,0.831065
1,0.97704524
0,0.16258976
0,0.0037703377
0,0.0011848238
1,0.90534014
1,0.9637415
1,0.99843204
0,0.0023819427
0,0.0065190857
1,0.9754651
0,0.006159659
1,0.94322103
0,0.012161306
1,0.99498683
0,0.0043694484
1,0.8405817
1,0.9977973
1,0.755028
1,0.97820765
0,0.0024665385
0,0.09870403
0,0.039716806
0,0.18412966
0,0.0097289765
0,0.003433865
0,0.0020022239
0,0.0014238749
1,0.96598214
1,0.8013746
0,0.12443995
1,0.93084675
1,0.84259164
1,0.99782634
1,0.9908503
0,0.01052128
1,0.99282354
0,0.0038745923
1,0.9946581
1,0.9848528
0,0.018831179
1,0.97135764
0,0.010318171
0,0.0074521317
1,0.96217096
1,0.9988966
0,0.09169614
0,0.8042607
1,0.99078286
1,0.9444677
0,0.043306965
0,0.005936397
0,0.026017483
1,0.9732667
0,0.02226679
1,0.98675954
1,0.96251845
1,0.9962142
0,0.030256908
1,0.93057
1,0.9798475
1,0.96618086
0,0.01004338
1,0.932727
1,0.978158
0,0.039648704
0,0.0077356
0,0.0013484058
1,0.93145335
0,0.0044727474
0,0.005225333
1,0.8400918
1,0.91246766
1,0.6168842
1,0.98369306
0,0.042534463
1,0.9968353
1,0.9885124
0,0.0150202075
1,0.9506372
1,0.9515684
1,0.9794745
1,0.97638243
0,0.90726525
0,0.005224724
1,0.99717087
0,0.0023482083
0,0.0010661504
1,0.9964104
0,0.0007804556
0,0.02736257
1,0.99493957
1,0.97668284
1,0.97680986
0,0.0070716455
0,0.014705285
1,0.87347764
0,0.024911305
0,0.0022355833
1,0.88249743
0,0.0261441
0,0.06976308
1,0.99050283
1,0.96909815
1,0.9759885
0,0.02013123
0,0.14694673
1,0.97582704
1,0.95411277
1,0.99646646
1,0.8120851
1,0.9658031
1,0.9821259
1,0.98885494
0,0.0037243334
0,0.0018091104
0,0.02402229
1,0.7509937
1,0.9858406
0,0.34834623
0,0.27573356
1,0.9610244
0,0.01141659
1,0.9979724
0,0.004062637
0,0.008742904
0,0.002137411
1,0.97771823
1,0.9780322
1,0.99344444
0,0.01751435
0,0.00089722656
0,0.0068672732
1,0.8772328
0,0.0019099823
1,0.98612916
1,0.9991062
1,0.8954959
1,0.97207844
0,0.015033405
1,0.9700563
1,0.9915912
1,0.9297107
1,0.98197275
1,0.99794984
0,0.09984428
0,0.049721908
0,0.0024906385
0,0.2844279
0,0.006997527
1,0.9916595
1,0.9557556
1,0.9742167
1,0.92804766
0,0.0024552066
0,0.004503403
0,0.6662049
1,0.9966991
0,0.013512392
1,0.990523
0,0.033470076
0,0.16966341
0,0.0013811035
1,0.9964749
0,0.005318044
1,0.9829412
0,0.0015431423
1,0.9384
0,0.017054804
0,0.95182914
0,0.006829483
0,0.0038989058
0,0.0008587803
0,0.008182742
1,0.9974838
1,0.9704678
1,0.994851
1,0.98178756
0,0.2909914
1,0.9876815
0,0.0026929202
1,0.9906584
0,0.037008274
1,0.9701524
0,0.013665047
0,0.11465417
1,0.97327185
1,0.98637897
1,0.93764675
0,0.026216159
1,0.9916321
0,0.13908969
0,0.022878299
0,0.011593137
1,0.97818065
0,0.059483353
0,0.0039469064
0,0.21610297
0,0.004359018
1,0.9936856
0,0.027756214
0,0.022533266
1,0.95936465
0,0.0034566973
0,0.0074761817
0,0.022366527
1,0.9730608
0,0.011601156
0,0.0062575997
1,0.9989671
1,0.9764555
0,0.5687936
0,0.0031515365
0,0.0020851137
0,0.09066808
0,0.001007416
0,0.0017363573
0,0.052038442
1,0.92323464
1,0.99188715
1,0.9665679
0,0.009104594
1,0.8542185
0,0.8065007
0,0.0032177456
0,0.00838659
0,0.07169765
1,0.98732275
0,0.0036630717
0,0.024992773
0,0.007143898
0,0.06478508
1,0.9892994
0,0.015621644
0,0.023218565
1,0.9812951
0,0.0044660345
0,0.016327849
0,0.010486147
0,0.109317034
0,0.04974452
0,0.027031712
1,0.9532065
0,0.032012947
0,0.3959
0,0.0029364622
0,0.013038487
0,0.0032494073
1,0.9895147
0,0.47088236
0,0.0044951183
0,0.39278087
1,0.99766827
0,0.021499794
0,0.048016254
1,0.97201794
1,0.96921736
0,0.0041008075
1,0.9790632
0,0.017139165
0,0.004579819
1,0.9960967
1,0.99085665
0,0.0022537112
0,0.004660088
1,0.99723184
1,0.8964427
1,0.94100076
0,0.001654483
0,0.1892671
0,0.14216746
0,0.0010685994
0,0.003852248
1,0.9885778
0,0.039946537
1,0.9826061
1,0.7306696
0,0.08435855
1,0.9112463
0,0.015754292
1,0.99238884
0,0.005927646
0,0.024952928
0,0.0285603
0,0.007882366
0,0.0024160303
0,0.015167851
1,0.98292476
1,0.96608514
1,0.9959876
1,0.99701023
1,0.98702455
0,0.010476206
0,0.0069130147
1,0.99621034
0,0.046360973
1,0.9951534
0,0.036942717
1,0.9831815
0,0.0033113805
1,0.99345773
0,0.07367801
0,0.53237325
1,0.96948403
1,0.9925149
0,0.021843612
1,0.98185533
0,0.056053024
1,0.8846225
1,0.9679403
0,0.0034996849
0,0.006025946
0,0.14275424
0,0.012824455
1,0.9891464
0,0.01674734
1,0.6900394
0,0.019118471
1,0.9889106
1,0.98944217
0,0.4039855
1,0.6264772
0,0.00015450564
1,0.99101603
1,0.976107
1,0.9929163
1,0.9988718
1,0.9980093
1,0.96509236
0,0.00046156935
1,0.9711197
0,0.002520603
1,0.9907965
1,0.99576044
1,0.98751277
0,0.049352244
1,0.9875468
1,0.91705555
0,0.026269196
1,0.8853339
1,0.9761645
0,0.018113546
0,0.0032654079
1,0.9937625
0,0.00066731795
1,0.91272396
0,0.039389983
0,0.057704035
0,0.011575627
0,0.09086346
0,0.015537206
0,0.0065045445
1,0.92769206
1,0.8594825
0,0.016212031
1,0.99411446
1,0.9377049
1,0.9964252
0,0.003212092
1,0.9933545
1,0.9759605
1,0.99361736
0,0.0037011271
1,0.9747503
0,0.003963603
0,0.006207011
1,0.98634034
1,0.9981014
0,0.030915493
0,0.0033820453
1,0.9589564
0,0.0041377507
0,0.17450307
0,0.5219287
1,0.9470393
0,0.015444856
0,0.005522706
1,0.9963393
1,0.9967954
1,0.9855245
0,0.0204424
0,0.0011251721
1,0.9859566
0,0.0008158813
1,0.9772176
0,0.019489547
0,0.7885016
1,0.98741704
1,0.97684616
0,0.0012818492
0,0.06296156
0,0.0011930561
0,0.019670956
0,0.25456947
0,0.020851042
1,0.9924122
0,0.0016241906
1,0.9628774
0,0.00447464
0,0.7915347
1,0.99335974
0,0.044062465
1,0.9967141
1,0.93936366
1,0.87760496
0,0.013686034
1,0.9609377
0,0.00060727296
0,0.004644806
0,0.0019187927
1,0.97775316
0,0.0012013934
0,0.030347971
1,0.9932881
0,0.45316786
0,0.0060827555
1,0.9937191
1,0.98599595
1,0.9976312
1,0.9967643
0,0.7493308
0,0.6860114
0,0.01830273
0,0.017705457
0,0.008404262
0,0.0029523966
1,0.9910835
1,0.994167
0,0.039947975
1,0.99669945
1,0.9789018
1,0.9890225
0,0.019002164
1,0.72637004
0,0.002884096
1,0.9982345
1,0.9951595
0,0.0010977403
1,0.9147126
1,0.9891824
0,0.00096114614
1,0.9980899
1,0.97703665
1,0.9771504
0,0.00091096875
1,0.9937583
1,0.9856777
0,0.03620403
1,0.9321606
1,0.9761388
1,0.9934025
0,0.001721781
0,0.07437227
1,0.9891485
0,0.026340766
1,0.9957709
1,0.9624275
0,0.0032740796
0,0.0020995203
0,0.0031339105
0,0.025973897
0,0.009764193
0,0.016193828
0,0.011146227
0,0.006701349
0,0.031407062
1,0.9578483
0,0.00086449744
0,0.005418837
0,0.012990829
0,0.008848167
1,0.97005266
1,0.99676436
1,0.9359634
0,0.0020668653
0,0.006818763
1,0.9910551
1,0.99488974
1,0.98005116
1,0.9928533
0,0.114841275
1,0.9930158
0,0.0035956283
0,0.2097141
0,0.44408655
1,0.9903804
0,0.015674658
1,0.98130286
0,0.0012093189
1,0.99540925
0,0.002910487
0,0.0013609761
0,0.008007258
0,0.007849961
0,0.01352001
1,0.5380806
1,0.98863053
0,0.04517701
1,0.90393937
0,0.009789173
0,0.0029272095
0,0.7644737
0,0.022112459
0,0.07284109
1,0.98986036
1,0.79053926
1,0.9675047
1,0.9959903
0,0.0034917055
0,0.033126462
1,0.992703
0,0.0003673599
1,0.8014489
0,0.021525027
1,0.99755645
0,0.017849023
1,0.98400545
0,0.014118087
1,0.9983071
1,0.9859904
1,0.99509734
0,0.1418194
1,0.99906665
1,0.9049387
0,0.0060700323
0,0.002539805
1,0.99359953
1,0.94714946
1,0.9887978
1,0.99643797
0,0.014273815
1,0.99117965
1,0.34362164
0,0.0007810274
1,0.9974046
0,0.0041705156
1,0.9765618
1,0.9901377
0,0.093670234
0,0.9388596
0,0.0028484736
1,0.94696015
1,0.97544986
1,0.95104843
1,0.995712
1,0.8376507
0,0.0023286166
0,0.027684757
0,0.0013225027
0,0.021320393
1,0.9953273
0,0.0057791835
0,0.014154603
0,0.0010303844
1,0.995271
0,0.021499101
1,0.86553156
0,0.08759186
1,0.9070922
1,0.99848586
1,0.96110934
0,0.018913351
1,0.99799174
1,0.9980315
1,0.96815145
0,0.0032956144
1,0.9851695
1,0.9599963
1,0.9087128
1,0.97328264
0,0.010161195
1,0.7358809
1,0.98277915
0,0.0013444525
1,0.9966202
1,0.9813391
0,0.032989457
0,0.005349202
0,0.020183751
1,0.9984932
0,0.026193704
1,0.9900437
1,0.98666215
1,0.9967292
1,0.8986983
0,0.009198647
1,0.5928723
0,0.06459422
0,0.009240283
0,0.025386687
0,0.010743998
0,0.00067484553
0,0.0031017163
1,0.99331826
1,0.9925967
0,0.0030054846
0,0.0074085067
1,0.90322775
0,0.0016171996
1,0.9837665
0,0.0029066065
1,0.9739455
1,0.9955196
1,0.996111
0,0.04560046
0,0.01720257
0,0.028704008
0,0.011425031
1,0.7905556
1,0.9894462
0,0.0055146846
1,0.92503065
1,0.9770403
0,0.18025996
1,0.99517345
0,0.015465361
0,0.008706412
1,0.923916
0,0.0018450817
1,0.98740107
0,0.0018057043
0,0.19130431
0,0.25337505
0,0.0054577608
0,0.0031923933
1,0.96875733
1,0.974539
1,0.7962704
0,0.0029520853
0,0.010739256
1,0.9975839
0,0.039926026
1,0.98423976
0,0.0061196517
1,0.9971827
0,0.03876713
1,0.94881403
1,0.9491739
0,0.0061151576
0,0.018454334
0,0.02208665
1,0.9934131
1,0.97356987
0,0.081382796
0,0.026808696
0,0.062167015
0,0.057922028
1,0.94849074
0,0.01325683
0,0.017117202
1,0.97923017
1,0.99546546
0,0.0038363906
1,0.55767405
1,0.8057504
0,0.0024186291
0,0.014541189
0,0.0004938942
1,0.9897394
0,0.2974882
1,0.98594654
0,0.59260976
0,0.0011437583
0,0.0009523279
1,0.9917486
1,0.9819543
1,0.95489675
1,0.9708419
0,0.0071236207
1,0.9994562
1,0.9295178
1,0.97727406
0,0.006355119
1,0.9433411
0,0.22535855
0,0.011700152
1,0.9925258
0,0.06408721
1,0.98578066
1,0.75755405
0,0.009346512
0,0.013135653
0,0.0018937504
0,0.0027024276
0,0.008668623
1,0.9404372
0,0.0009023078
1,0.9759669
0,0.0028830927
1,0.9913184
0,0.043756682
1,0.971935
0,0.09863377
1,0.99133456
0,0.0719255
0,0.05021038
1,0.99333376
0,0.09023015
0,0.005075352
1,0.97356945
1,0.9993144
0,0.07156131
1,0.99720615
0,0.002571226
1,0.9601938
0,0.0095536355
1,0.97416675
0,0.112820074
0,0.009385662
0,0.01619857
0,0.0052091186
1,0.9902416
0,0.009481229
0,0.00183604
0,0.0041685733
1,0.9996279
0,0.00014834413
0,0.0058739223
1,0.99530566
1,0.9884093
1,0.9873668
0,0.051247638
0,0.011009504
1,0.97329146
1,0.93038005
1,0.9853075
0,0.014486646
1,0.98574317
1,0.9956584
1,0.98548
0,0.07186442
0,0.0028282204
0,0.005730855
0,0.088385716
0,0.017348818
0,0.43180656
0,0.0026001218
0,0.3675624
1,0.957308
0,0.0047040507
1,0.78525096
1,0.96837425
0,0.01209152
0,0.0055601005
0,0.023902638
0,0.53820413
0,0.0034519697
0,0.0021248502
1,0.9667191
1,0.9785352
1,0.97751206
0,0.028130727
0,0.027770212
0,0.2696497
1,0.99619395
1,0.9988502
0,0.0024285805
1,0.9607015
1,0.98757064
1,0.98846245
0,0.07191926
1,0.9806882
1,0.69745445
0,0.0009211405
0,0.6854974
0,0.0798963
1,0.8274566
0,0.008549406
1,0.9769063
0,0.0051442087
1,0.94509584
0,0.13658938
1,0.99749416
0,0.6475987
0,0.026251778
0,0.011227619
0,0.00049509405
0,0.0066265045
1,0.95088065
1,0.99616367
1,0.8835146
1,0.9969339
0,0.0021649161
1,0.75404453
0,0.018516717
1,0.9872002
0,0.0062614735
1,0.9662641
1,0.9927406
1,0.9130678
1,0.98767614
0,0.03706996
0,0.0032007212
0,0.00480325
1,0.74134606
1,0.5385375
0,0.040074725
1,0.7455132
0,0.0021606488
1,0.8993081
0,0.032146327
1,0.98653144
0,0.0031111536
0,0.33651668
0,0.002121599
0,0.027631072
0,0.0030093605
0,0.017138682
1,0.9489626
1,0.9582409
1,0.9929027
1,0.9174725
0,0.0033583238
1,0.99565774
0,0.91612685
0,0.018883273
0,0.04181956
1,0.76316696
1,0.9416386
1,0.8254671
0,0.11897429
0,0.00020136691
0,0.004077735
0,0.0016301826
1,0.95377874
0,0.0019972697
0,0.07794987
1,0.9996901
1,0.94895035
0,0.0020035428
0,0.02128835
1,0.98682386
1,0.97482884
0,0.008406421
0,0.041424852
0,0.007426481
0,0.003140072
0,0.00016986139
1,0.97204214
0,0.004047451
1,0.9883161
0,0.0019531474
1,0.827035
1,0.99837226
1,0.99117273
0,0.0035590355
1,0.99920696
1,0.9825322
1,0.97497916
1,0.94387543
1,0.9895496
0,0.0024113893
1,0.9412259
1,0.95719594
1,0.9836506
0,0.028384456
0,0.90246177
1,0.98007756
1,0.9903965
0,0.011671477
0,0.0010025966
1,0.9832789
0,0.0032849996
1,0.9817998
1,0.88531107
1,0.7689946
0,0.0025155798
0,0.03995809
0,0.013297816
1,0.9850952
0,0.0015449271
0,0.0013263557
1,0.72973037
1,0.991626
0,0.020231288
1,0.97564614
0,0.009234911
1,0.9703795
0,0.015447714
1,0.96659845
0,0.41965094
1,0.9983471
1,0.97581095
0,0.0013398813
1,0.99708307
0,0.0037823138
0,0.0056721913
1,0.99815005
0,0.30561292
1,0.99855506
0,0.0077573904
0,0.6627396
1,0.98365015
1,0.9954726
0,0.00057202706
1,0.9988946
1,0.99828994
1,0.93734425
1,0.97750676
0,0.50093246
1,0.9356714
1,0.93618673
0,0.018722296
1,0.985001
1,0.9969828
1,0.99335194
1,0.85937333
1,0.9948221
1,0.99740523
0,0.582888
1,0.7933542
1,0.9985933
1,0.97044265
0,0.02901597
0,0.10194931
1,0.98872626
1,0.9791961
0,0.013275031
0,0.005027953
0,0.07797253
0,0.00035840296
1,0.9892671
1,0.98144597
0,0.0021914367
0,0.028334383
1,0.91701096
0,0.009146404
1,0.9971858
1,0.9445315
0,0.008160519
1,0.97916096
0,0.0067077666
0,0.08823918
1,0.9964602
1,0.9991957
0,0.015909556
1,0.991626
1,0.97824484
0,0.01072335
0,0.0067286436
1,0.972273
0,0.04805399
1,0.99751234
1,0.9629931
1,0.99379474
1,0.9905651
1,0.972852
1,0.9957154
0,0.009159373
0,0.7223117
0,0.22821733
0,0.021168051
0,0.07173046
0,0.0017647225
1,0.97665477
0,0.036330547
0,0.9169238
0,0.07943672
1,0.9869294
1,0.9670088
0,0.029623363
0,0.02418932
0,0.026341084
1,0.9984628
0,0.014433399
0,0.0018110997
1,0.9981825
0,0.016435869
0,0.032075036
1,0.9943378
1,0.99644077
1,0.9972177
1,0.937859
1,0.8606624
1,0.99855524
0,0.034412157
0,0.009931063
0,0.0012526572
0,0.007061207
0,0.032067217
0,0.0044154013
0,0.016841123
1,0.99818665
0,0.018190175
0,0.89435244
1,0.992948
1,0.9897998
1,0.94275707
0,0.11077508
1,0.96523106
1,0.99485445
1,0.9924375
1,0.9445254
0,0.058723647
1,0.9535301
1,0.97438145
0,0.6730842
1,0.9689618
1,0.993314
0,0.00045316867
1,0.99802
1,0.9893272
1,0.9647561
0,0.007618481
1,0.99594796
0,0.03618728
0,0.0012188782
1,0.9874988
0,0.001293083
0,0.0043143565
0,0.5805269
1,0.9727723
1,0.9366736
1,0.9562004
0,0.0019811087
0,0.01641547
1,0.9590269
0,0.05647972
0,0.0048483373
1,0.9453593
1,0.90549093
1,0.9753739
1,0.8661703
1,0.99060994
0,0.0037587655
1,0.94163233
1,0.9819291
1,0.9964054
0,0.0019240325
1,0.99534917
0,0.01243127
0,0.09022346
1,0.9827671
1,0.9933717
0,0.18930084
0,0.38713908
1,0.99640363
0,0.012665039
1,0.9627298
0,0.017285688
1,0.94635445
1,0.93224615
0,0.00393654
0,0.0005221407
0,0.08902678
0,0.0358549
1,0.9937408
1,0.9965025
0,0.00048350444
1,0.7958004
1,0.99935985
1,0.98207706
1,0.99684477
1,0.86044264
1,0.8384621
0,0.002137715
1,0.943917
1,0.9996111
1,0.9919675
0,0.0070932913
0,0.023165327
1,0.99855345
1,0.9975945
0,0.0010386865
1,0.9511016
1,0.989182
1,0.9698825
0,0.010403395
0,0.004415227
1,0.9748172
0,0.03249144
0,0.000786698
0,0.012597797
1,0.9247642
1,0.9253985
1,0.8783192
1,0.9855355
0,0.024004458
0,0.015830146
1,0.9973954
0,0.00076408987
1,0.9956155
0,0.00505012
1,0.98215693
0,0.0026426227
1,0.99750286
0,0.009015013
1,0.9836266
0,0.033536363
0,0.014779262
1,0.9970038
0,0.005382831
1,0.99112636
0,0.10271825
1,0.996927
1,0.9849138
1,0.78935164
0,0.0136709865
0,0.0034677791
0,0.016633118
1,0.9903198
1,0.9869796
0,0.72573555
0,0.0009207403
1,0.8515947
1,0.9996134
0,0.012666447
0,0.07487046
0,0.018977704
0,0.004358583
1,0.9987833
1,0.9828394
0,0.0023639873
1,0.99834967
1,0.9983687
0,0.038051262
1,0.868292
0,0.02339209
1,0.9957956
0,0.03425877
1,0.9988524
0,0.046959937
1,0.8392419
1,0.9533702
1,0.99705637
0,0.082441136
1,0.98487926
1,0.9996302
0,0.006147315
1,0.9829795
1,0.9986065
1,0.9711194
1,0.9833579
0,0.0049856487
1,0.9972328
1,0.9590889
1,0.97363275
1,0.98992354
1,0.9945456
1,0.998414
1,0.9993278
0,0.030382065
